2.800687E-06,3.165386E-06,3.201785E-06,3.205286E-06,3.192685E-06,
2.803487E-06,3.123386E-06,3.189886E-06,3.187785E-06,3.182186E-06,
2.813287E-06,3.127586E-06,3.161885E-06,3.169586E-06,3.205285E-06,
2.780387E-06,3.135286E-06,3.159085E-06,3.189185E-06,3.215085E-06,
2.786687E-06,3.151386E-06,3.135986E-06,3.187085E-06,3.200385E-06,
2.750987E-06,3.109386E-06,3.149986E-06,3.163985E-06,3.146486E-06,
2.792287E-06,3.100986E-06,3.179385E-06,3.145086E-06,3.151386E-06,
2.749587E-06,3.113586E-06,3.105186E-06,3.119886E-06,3.161885E-06,
2.765687E-06,3.138086E-06,3.132485E-06,3.169586E-06,3.170985E-06,
2.713188E-06,3.133186E-06,3.124786E-06,3.155586E-06,3.156985E-06,
2.731387E-06,3.096786E-06,3.114286E-06,3.129686E-06,3.121286E-06,
2.761487E-06,3.076486E-06,3.128986E-06,3.112886E-06,3.140886E-06,
2.767087E-06,3.103786E-06,3.114286E-06,3.137386E-06,3.150686E-06,
2.754487E-06,3.104486E-06,3.093286E-06,3.118486E-06,3.145785E-06,
2.738387E-06,3.103786E-06,3.112186E-06,3.113586E-06,3.154885E-06,
2.771987E-06,3.116386E-06,3.128286E-06,3.126186E-06,3.112886E-06,
2.799987E-06,3.091886E-06,3.137386E-06,3.105886E-06,3.162585E-06,
2.795787E-06,3.128286E-06,3.140886E-06,3.138786E-06,3.173086E-06,
2.805587E-06,3.180785E-06,3.159785E-06,3.179385E-06,3.196885E-06,
2.805587E-06,3.177986E-06,3.176586E-06,3.187785E-06,3.187085E-06,
2.876987E-06,3.187785E-06,3.211585E-06,3.213685E-06,3.208085E-06,
2.907087E-06,3.209485E-06,3.240985E-06,3.226985E-06,3.268985E-06,
2.934387E-06,3.219285E-06,3.267585E-06,3.282285E-06,3.311685E-06,
2.980586E-06,3.279485E-06,3.284385E-06,3.319385E-06,3.324285E-06,
2.986886E-06,3.304685E-06,3.341085E-06,3.394984E-06,3.360685E-06,
3.047786E-06,3.348085E-06,3.366985E-06,3.392884E-06,3.381685E-06,
3.091886E-06,3.369785E-06,3.415985E-06,3.389385E-06,3.453784E-06,
3.098186E-06,3.389385E-06,3.421584E-06,3.415284E-06,3.459384E-06,
3.114986E-06,3.425084E-06,3.397085E-06,3.468484E-06,3.475484E-06,
3.148585E-06,3.420884E-06,3.408984E-06,3.452384E-06,3.463584E-06,
3.152786E-06,3.400584E-06,3.435584E-06,3.461484E-06,3.448184E-06,
3.197585E-06,3.380285E-06,3.422284E-06,3.394284E-06,3.427884E-06,
3.181485E-06,3.394284E-06,3.386585E-06,3.395685E-06,3.436984E-06,
3.149986E-06,3.373985E-06,3.350885E-06,3.387285E-06,3.391485E-06,
3.146486E-06,3.364885E-06,3.325685E-06,3.346685E-06,3.352285E-06,
3.147186E-06,3.296985E-06,3.333385E-06,3.322885E-06,3.322185E-06,
3.170986E-06,3.267585E-06,3.301885E-06,3.299085E-06,3.292785E-06,
3.142986E-06,3.279485E-06,3.280185E-06,3.282985E-06,3.297685E-06,
3.123386E-06,3.271785E-06,3.227685E-06,3.266885E-06,3.285085E-06,
3.135286E-06,3.248685E-06,3.245885E-06,3.233985E-06,3.216485E-06,
3.155585E-06,3.236785E-06,3.252885E-06,3.229785E-06,3.205286E-06,
3.188485E-06,3.225585E-06,3.235385E-06,3.198285E-06,3.196185E-06,
3.156286E-06,3.211585E-06,3.224885E-06,3.180785E-06,3.225585E-06,
3.165386E-06,3.233985E-06,3.190585E-06,3.199685E-06,3.188485E-06,
3.170285E-06,3.216485E-06,3.202485E-06,3.225585E-06,3.165386E-06,
3.203885E-06,3.182885E-06,3.209485E-06,3.187785E-06,3.166785E-06,
3.247285E-06,3.204585E-06,3.209485E-06,3.194085E-06,3.203185E-06,
3.274585E-06,3.220685E-06,3.199685E-06,3.200385E-06,3.208785E-06,
3.252885E-06,3.273185E-06,3.190585E-06,3.229785E-06,3.196885E-06,
3.280185E-06,3.282985E-06,3.250085E-06,3.225585E-06,3.182885E-06,
3.340385E-06,3.262685E-06,3.254985E-06,3.205985E-06,3.205285E-06,
3.392884E-06,3.271785E-06,3.294885E-06,3.246585E-06,3.248685E-06,
3.398484E-06,3.296285E-06,3.273885E-06,3.240285E-06,3.275285E-06,
3.416684E-06,3.343185E-06,3.273185E-06,3.296285E-06,3.271085E-06,
3.429984E-06,3.328485E-06,3.296285E-06,3.282985E-06,3.261285E-06,
3.470584E-06,3.318685E-06,3.322885E-06,3.276685E-06,3.279485E-06,
3.515384E-06,3.338285E-06,3.320785E-06,3.273885E-06,3.301885E-06,
3.533584E-06,3.380985E-06,3.322885E-06,3.320785E-06,3.330585E-06,
3.536384E-06,3.406184E-06,3.322885E-06,3.337585E-06,3.321485E-06,
3.558784E-06,3.405485E-06,3.354384E-06,3.345985E-06,3.301885E-06,
3.622483E-06,3.416684E-06,3.367684E-06,3.331985E-06,3.323585E-06,
3.653283E-06,3.398484E-06,3.376085E-06,3.354385E-06,3.382385E-06,
3.653283E-06,3.429284E-06,3.385184E-06,3.367685E-06,3.365585E-06,
3.670783E-06,3.449584E-06,3.404084E-06,3.403384E-06,3.357885E-06,
3.700183E-06,3.493684E-06,3.432084E-06,3.390784E-06,3.357185E-06,
3.755483E-06,3.470584E-06,3.465684E-06,3.404785E-06,3.385184E-06,
3.800283E-06,3.485984E-06,3.482484E-06,3.397084E-06,3.400584E-06,
3.795383E-06,3.555284E-06,3.460784E-06,3.454484E-06,3.434184E-06,
3.814983E-06,3.587484E-06,3.475484E-06,3.478284E-06,3.422984E-06,
3.881482E-06,3.576984E-06,3.540584E-06,3.503484E-06,3.448184E-06,
3.935382E-06,3.601483E-06,3.583284E-06,3.511884E-06,3.502084E-06,
3.959882E-06,3.662383E-06,3.576984E-06,3.557384E-06,3.527984E-06,
3.993482E-06,3.671483E-06,3.595884E-06,3.597284E-06,3.572084E-06,
4.012382E-06,3.740783E-06,3.637883E-06,3.600084E-06,3.576284E-06,
4.071882E-06,3.725383E-06,3.681283E-06,3.620383E-06,3.606384E-06,
4.152381E-06,3.761783E-06,3.712783E-06,3.642783E-06,3.635783E-06,
4.161481E-06,3.795382E-06,3.734483E-06,3.670783E-06,3.681283E-06,
4.181781E-06,3.870283E-06,3.768783E-06,3.758283E-06,3.719083E-06,
4.219581E-06,3.910882E-06,3.789782E-06,3.772983E-06,3.721183E-06,
4.280481E-06,3.926282E-06,3.823382E-06,3.791183E-06,3.751283E-06,
4.31618E-06,3.944482E-06,3.870282E-06,3.828983E-06,3.791183E-06,
4.34628E-06,3.992082E-06,3.920682E-06,3.827582E-06,3.819183E-06,
4.39318E-06,4.058581E-06,3.905982E-06,3.895482E-06,3.873783E-06,
4.42468E-06,4.107581E-06,3.975282E-06,3.917882E-06,3.862583E-06,
4.48698E-06,4.126481E-06,4.005382E-06,3.983682E-06,3.909482E-06,
4.556979E-06,4.152381E-06,4.061381E-06,3.949382E-06,3.946582E-06,
4.576579E-06,4.206281E-06,4.088682E-06,4.021481E-06,4.015882E-06,
4.605979E-06,4.261581E-06,4.102681E-06,4.085881E-06,4.024281E-06,
4.625579E-06,4.316181E-06,4.143981E-06,4.134181E-06,4.069081E-06,
4.689979E-06,4.33928E-06,4.226581E-06,4.146781E-06,4.104081E-06,
4.756478E-06,4.380581E-06,4.294481E-06,4.178981E-06,4.152381E-06,
4.793578E-06,4.43798E-06,4.32178E-06,4.242681E-06,4.237081E-06,
4.843279E-06,4.514979E-06,4.35258E-06,4.324581E-06,4.265781E-06,
4.907678E-06,4.583579E-06,4.41068E-06,4.38688E-06,4.31898E-06,
4.988178E-06,4.617879E-06,4.51848E-06,4.43658E-06,4.367281E-06,
5.055377E-06,4.692079E-06,4.582879E-06,4.47298E-06,4.43028E-06,
5.090376E-06,4.766279E-06,4.642379E-06,4.54648E-06,4.49958E-06,
5.153377E-06,4.843978E-06,4.699779E-06,4.628379E-06,4.550679E-06,
