4.43798E-07,7.65796E-07,4.41698E-07,7.14696E-07,4.31898E-07,
4.31198E-07,7.69996E-07,4.18598E-07,7.27296E-07,4.20698E-07,
4.12298E-07,7.62296E-07,4.03898E-07,7.19596E-07,4.03198E-07,
3.93398E-07,7.51096E-07,3.96198E-07,7.24496E-07,3.87798E-07,
3.81498E-07,7.59496E-07,3.72398E-07,7.06296E-07,3.73798E-07,
3.70298E-07,7.42696E-07,3.53498E-07,7.13996E-07,3.57698E-07,
3.55598E-07,7.51796E-07,3.53498E-07,7.09796E-07,3.40198E-07,
3.42298E-07,7.51096E-07,3.28998E-07,7.12596E-07,3.35298E-07,
3.19898E-07,7.43396E-07,3.21998E-07,7.03496E-07,3.26898E-07,
3.12898E-07,7.40596E-07,3.10098E-07,6.92996E-07,3.09398E-07,
3.02398E-07,7.37796E-07,2.91898E-07,7.02096E-07,2.93998E-07,
2.96098E-07,7.30796E-07,2.82098E-07,6.97196E-07,2.77198E-07,
2.72298E-07,7.25196E-07,2.63198E-07,6.97896E-07,2.69498E-07,
2.58998E-07,7.31496E-07,2.62498E-07,6.92296E-07,2.62498E-07,
2.55498E-07,7.37096E-07,2.50598E-07,6.84596E-07,2.51298E-07,
2.49898E-07,7.29396E-07,2.46398E-07,6.89496E-07,2.40798E-07,
2.42898E-07,7.18896E-07,2.33798E-07,6.83196E-07,2.37998E-07,
2.26799E-07,7.13996E-07,2.32398E-07,6.87396E-07,2.28898E-07,
2.19799E-07,7.16796E-07,2.22599E-07,6.78996E-07,2.27498E-07,
2.19799E-07,7.16796E-07,2.13499E-07,6.78996E-07,2.16299E-07,
2.15599E-07,7.17496E-07,2.03699E-07,6.82497E-07,2.09999E-07,
2.01599E-07,7.15396E-07,1.98799E-07,6.82497E-07,2.00899E-07,
1.97399E-07,7.10496E-07,1.91099E-07,6.71997E-07,1.88299E-07,
1.90399E-07,7.04196E-07,1.95999E-07,6.77597E-07,1.91799E-07,
1.83399E-07,7.06296E-07,1.86199E-07,6.69897E-07,1.86899E-07,
1.91099E-07,7.13296E-07,1.81999E-07,6.65697E-07,1.88299E-07,
1.79899E-07,6.99296E-07,1.83399E-07,6.59397E-07,1.76399E-07,
1.76399E-07,7.02796E-07,1.76399E-07,6.67097E-07,1.79899E-07,
1.65899E-07,6.95096E-07,1.70099E-07,6.67797E-07,1.67299E-07,
1.74999E-07,6.95796E-07,1.70099E-07,6.75497E-07,1.65199E-07,
1.66599E-07,6.96496E-07,1.68699E-07,6.71997E-07,1.73599E-07,
1.70099E-07,6.97896E-07,1.63799E-07,6.55897E-07,1.63799E-07,
1.63799E-07,6.90196E-07,1.65199E-07,6.56597E-07,1.60299E-07,
1.59599E-07,6.98596E-07,1.67299E-07,6.69897E-07,1.58899E-07,
1.55399E-07,6.97896E-07,1.60999E-07,6.55197E-07,1.61699E-07,
1.59599E-07,6.88096E-07,1.56799E-07,6.62897E-07,1.60999E-07,
1.63799E-07,6.94396E-07,1.60999E-07,6.56597E-07,1.58899E-07,
1.56099E-07,6.79697E-07,1.52599E-07,6.48197E-07,1.56799E-07,
1.62399E-07,6.92296E-07,1.51199E-07,6.54497E-07,1.64499E-07,
1.49099E-07,6.96496E-07,1.58899E-07,6.58697E-07,1.58199E-07,
1.56799E-07,6.85296E-07,1.53999E-07,6.52397E-07,1.64499E-07,
1.49799E-07,6.90896E-07,1.51199E-07,6.57997E-07,1.54699E-07,
1.45599E-07,6.78996E-07,1.46999E-07,6.53797E-07,1.55399E-07,
1.51899E-07,6.81097E-07,1.53299E-07,6.43297E-07,1.51199E-07,
1.51199E-07,6.79697E-07,1.46299E-07,6.49597E-07,1.59599E-07,
1.51899E-07,6.85996E-07,1.49799E-07,6.43997E-07,1.46299E-07,
1.51899E-07,6.78297E-07,1.54699E-07,6.51697E-07,1.54699E-07,
1.49099E-07,6.77597E-07,1.49099E-07,6.51697E-07,1.48399E-07,
1.48399E-07,6.83897E-07,1.49799E-07,6.48197E-07,1.44199E-07,
1.50499E-07,6.73397E-07,1.51199E-07,6.50997E-07,1.56799E-07,
1.54699E-07,6.64297E-07,1.48399E-07,6.43297E-07,1.54699E-07,
1.52599E-07,6.76897E-07,1.60299E-07,6.37697E-07,1.52599E-07,
1.53299E-07,6.69897E-07,1.56099E-07,6.45397E-07,1.57499E-07,
1.52599E-07,6.72697E-07,1.50499E-07,6.41197E-07,1.45599E-07,
1.53999E-07,6.78996E-07,1.41399E-07,6.41197E-07,1.44899E-07,
1.46299E-07,6.76196E-07,1.54699E-07,6.43297E-07,1.49799E-07,
1.46999E-07,6.70597E-07,1.49799E-07,6.46797E-07,1.47699E-07,
1.43499E-07,6.73397E-07,1.44899E-07,6.41197E-07,1.54699E-07,
1.58199E-07,6.74797E-07,1.50499E-07,6.36997E-07,1.53999E-07,
1.49099E-07,6.77597E-07,1.43499E-07,6.43297E-07,1.48399E-07,
1.42799E-07,6.67797E-07,1.53999E-07,6.45397E-07,1.48399E-07,
1.48399E-07,6.64997E-07,1.44899E-07,6.41897E-07,1.53299E-07,
1.43499E-07,6.63597E-07,1.49099E-07,6.35597E-07,1.57499E-07,
1.53299E-07,6.69197E-07,1.50499E-07,6.36997E-07,1.46999E-07,
1.58899E-07,6.70597E-07,1.41399E-07,6.36297E-07,1.44899E-07,
1.47699E-07,6.66397E-07,1.58899E-07,6.30697E-07,1.49799E-07,
1.44899E-07,6.73397E-07,1.51199E-07,6.35597E-07,1.48399E-07,
1.41399E-07,6.57997E-07,1.55399E-07,6.39797E-07,1.46299E-07,
1.50499E-07,6.68497E-07,1.47699E-07,6.44697E-07,1.47699E-07,
1.46999E-07,6.71997E-07,1.49799E-07,6.32797E-07,1.50499E-07,
1.47699E-07,6.67797E-07,1.49799E-07,6.36297E-07,1.53999E-07,
1.49799E-07,6.69897E-07,1.51199E-07,6.41197E-07,1.46999E-07,
1.54699E-07,6.64997E-07,1.49799E-07,6.33497E-07,1.53299E-07,
1.52599E-07,6.64997E-07,1.45599E-07,6.39097E-07,1.51199E-07,
1.52599E-07,6.78297E-07,1.45599E-07,6.46797E-07,1.53999E-07,
1.51899E-07,6.71297E-07,1.44199E-07,6.41197E-07,1.57499E-07,
1.46999E-07,6.66397E-07,1.53999E-07,6.48897E-07,1.51899E-07,
1.43499E-07,6.67797E-07,1.46299E-07,6.49597E-07,1.49799E-07,
1.58899E-07,6.67797E-07,1.46999E-07,6.46097E-07,1.42799E-07,
1.46999E-07,6.71997E-07,1.48399E-07,6.53797E-07,1.47699E-07,
1.53299E-07,6.74797E-07,1.51899E-07,6.38397E-07,1.50499E-07,
1.55399E-07,6.71297E-07,1.49099E-07,6.40497E-07,1.45599E-07,
1.42799E-07,6.78297E-07,1.49099E-07,6.44697E-07,1.52599E-07,
1.49799E-07,6.71297E-07,1.48399E-07,6.43997E-07,1.47699E-07,
1.42099E-07,6.76196E-07,1.44199E-07,6.42597E-07,1.43499E-07,
1.47699E-07,6.76196E-07,1.43499E-07,6.49597E-07,1.46999E-07,
1.49799E-07,6.76196E-07,1.45599E-07,6.36297E-07,1.54699E-07,
1.49099E-07,6.78996E-07,1.42799E-07,6.53797E-07,1.51199E-07,
1.51199E-07,6.67797E-07,1.46299E-07,6.50997E-07,1.55399E-07,
1.51899E-07,6.78297E-07,1.50499E-07,6.42597E-07,1.49799E-07,
1.49099E-07,6.78297E-07,1.48399E-07,6.49597E-07,1.49099E-07,
1.56099E-07,6.88096E-07,1.48399E-07,6.43297E-07,1.49799E-07,
1.47699E-07,6.80397E-07,1.45599E-07,6.50997E-07,1.45599E-07,
1.45599E-07,6.86696E-07,1.50499E-07,6.52397E-07,1.51199E-07,
1.51899E-07,6.78297E-07,1.51199E-07,6.57297E-07,1.59599E-07,
1.50499E-07,6.83197E-07,1.48399E-07,6.55897E-07,1.56099E-07,
1.47699E-07,6.87396E-07,1.51199E-07,6.64297E-07,1.50499E-07,
1.46299E-07,6.83196E-07,1.53299E-07,6.52397E-07,1.51899E-07,
1.56799E-07,6.86696E-07,1.49099E-07,6.50297E-07,1.51899E-07,
1.46299E-07,6.85296E-07,1.55399E-07,6.64997E-07,1.53999E-07,
1.44899E-07,6.88096E-07,1.47699E-07,6.68497E-07,1.50499E-07,
1.51899E-07,6.86696E-07,1.53999E-07,6.64997E-07,1.46299E-07,
1.45599E-07,6.90896E-07,1.49799E-07,6.66397E-07,1.59599E-07,
1.49799E-07,6.92296E-07,1.56099E-07,6.76897E-07,1.50499E-07,
1.55399E-07,6.88796E-07,1.50499E-07,6.67797E-07,1.51199E-07,
1.51199E-07,6.99996E-07,1.53999E-07,6.74096E-07,1.60999E-07,
1.55399E-07,7.00696E-07,1.50499E-07,6.72697E-07,1.58199E-07,
1.49799E-07,7.06296E-07,1.58199E-07,6.83196E-07,1.53299E-07,
1.49099E-07,7.03496E-07,1.54699E-07,6.78297E-07,1.51899E-07,
1.48399E-07,7.08396E-07,1.55399E-07,6.89496E-07,1.58899E-07,
1.59599E-07,7.09096E-07,1.53299E-07,6.89496E-07,1.49799E-07,
1.51199E-07,7.10496E-07,1.50499E-07,6.85996E-07,1.55399E-07,
1.51899E-07,7.14696E-07,1.60999E-07,6.90896E-07,1.55399E-07,
1.47699E-07,7.16796E-07,1.61699E-07,6.85296E-07,1.59599E-07,
1.55399E-07,7.15396E-07,1.50499E-07,6.98596E-07,1.58899E-07,
1.54699E-07,7.12596E-07,1.60999E-07,7.04896E-07,1.53299E-07,
1.58899E-07,7.30096E-07,1.53999E-07,7.06996E-07,1.51199E-07,
1.55399E-07,7.25196E-07,1.55399E-07,6.99996E-07,1.56099E-07,
1.47699E-07,7.32896E-07,1.60299E-07,7.05596E-07,1.65199E-07,
1.53999E-07,7.26596E-07,1.58899E-07,7.09096E-07,1.53999E-07,
1.51899E-07,7.39196E-07,1.54699E-07,7.13996E-07,1.55399E-07,
1.58199E-07,7.37796E-07,1.55399E-07,7.13996E-07,1.54699E-07,
1.62399E-07,7.42696E-07,1.52599E-07,7.20296E-07,1.64499E-07,
1.53999E-07,7.52496E-07,1.62399E-07,7.30796E-07,1.57499E-07,
1.54699E-07,7.48296E-07,1.60999E-07,7.18896E-07,1.59599E-07,
1.54699E-07,7.51796E-07,1.62399E-07,7.24496E-07,1.55399E-07,
1.56099E-07,7.63696E-07,1.60299E-07,7.32896E-07,1.57499E-07,
1.55399E-07,7.63696E-07,1.56099E-07,7.39896E-07,1.59599E-07,
1.53299E-07,7.72096E-07,1.63099E-07,7.50396E-07,1.60299E-07,
1.57499E-07,7.77696E-07,1.57499E-07,7.51796E-07,1.56099E-07,
1.51199E-07,7.73496E-07,1.56099E-07,7.55296E-07,1.64499E-07,
1.53999E-07,7.79096E-07,1.63799E-07,7.61596E-07,1.65199E-07,
1.60999E-07,7.84696E-07,1.51899E-07,7.71396E-07,1.61699E-07,
1.61699E-07,7.88196E-07,1.61699E-07,7.65796E-07,1.67999E-07,
1.58899E-07,7.97996E-07,1.66599E-07,7.69996E-07,1.67999E-07,
1.53299E-07,8.03596E-07,1.60999E-07,7.72096E-07,1.58899E-07,
1.53999E-07,8.07796E-07,1.60999E-07,7.77696E-07,1.59599E-07,
1.60299E-07,8.03596E-07,1.55399E-07,7.87496E-07,1.69399E-07,
1.55399E-07,8.12696E-07,1.63099E-07,7.85396E-07,1.68699E-07,
1.60299E-07,8.12696E-07,1.61699E-07,8.07796E-07,1.60299E-07,
1.53299E-07,8.21096E-07,1.53999E-07,8.07096E-07,1.71499E-07,
1.54699E-07,8.32996E-07,1.59599E-07,8.18296E-07,1.58899E-07,
1.54699E-07,8.37196E-07,1.58899E-07,8.09896E-07,1.69399E-07,
1.66599E-07,8.34396E-07,1.68699E-07,8.21796E-07,1.72199E-07,
1.58199E-07,8.51896E-07,1.73599E-07,8.29496E-07,1.63099E-07,
1.49799E-07,8.55396E-07,1.64499E-07,8.28096E-07,1.66599E-07,
1.63099E-07,8.49096E-07,1.63799E-07,8.44196E-07,1.77799E-07,
1.67299E-07,8.64496E-07,1.65899E-07,8.41396E-07,1.65199E-07,
1.58199E-07,8.67996E-07,1.56099E-07,8.44896E-07,1.72899E-07,
1.56799E-07,8.69396E-07,1.70099E-07,8.69396E-07,1.67299E-07,
1.58199E-07,8.81996E-07,1.74299E-07,8.64496E-07,1.74299E-07,
1.65199E-07,8.77096E-07,1.69399E-07,8.69396E-07,1.71499E-07,
1.60999E-07,8.87596E-07,1.60299E-07,8.86196E-07,1.70799E-07,
1.67999E-07,9.08596E-07,1.67999E-07,8.81296E-07,1.68699E-07,
1.67999E-07,9.12795E-07,1.74299E-07,8.91796E-07,1.70099E-07,
1.60999E-07,9.12795E-07,1.73599E-07,8.98096E-07,1.78499E-07,
1.63799E-07,9.17695E-07,1.74999E-07,9.16295E-07,1.67299E-07,
1.63099E-07,9.30995E-07,1.66599E-07,9.06495E-07,1.71499E-07,
1.67999E-07,9.37295E-07,1.71499E-07,9.19095E-07,1.79199E-07,
1.62399E-07,9.46395E-07,1.72199E-07,9.29595E-07,1.74299E-07,
1.67299E-07,9.41495E-07,1.67299E-07,9.37295E-07,1.81299E-07,
1.66599E-07,9.51995E-07,1.79899E-07,9.42195E-07,1.82699E-07,
1.64499E-07,9.63895E-07,1.73599E-07,9.47795E-07,1.77799E-07,
1.61699E-07,9.71595E-07,1.77799E-07,9.59695E-07,1.74299E-07,
1.68699E-07,9.76495E-07,1.71499E-07,9.54095E-07,1.73599E-07,
1.71499E-07,9.80695E-07,1.68699E-07,9.68795E-07,1.81299E-07,
