6.7899696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7899696E-08,6.7199696E-08,6.64997E-08,6.5799712E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.5799712E-08,
6.7899688E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.7199704E-08,6.7199696E-08,6.64997E-08,6.5799704E-08,6.64997E-08,
6.7899696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.7899696E-08,6.64997E-08,6.7199696E-08,6.5799704E-08,6.7199696E-08,
6.7899696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.5799712E-08,6.64997E-08,
6.7199704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.64997E-08,
6.7199696E-08,6.7199696E-08,6.5799704E-08,6.5799704E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.7899696E-08,6.64997E-08,6.6499708E-08,6.5799704E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,6.7199696E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5799712E-08,
6.7199704E-08,6.5799704E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.5799712E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5799712E-08,
6.7199696E-08,6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.7199696E-08,6.5799712E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.6499708E-08,6.5799712E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5099712E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799712E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5799712E-08,
6.7199696E-08,6.5799712E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.5099712E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.5799712E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099712E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099712E-08,
6.7199696E-08,6.6499708E-08,6.5799704E-08,6.64997E-08,6.5099712E-08,
6.7199696E-08,6.64997E-08,6.5799712E-08,6.5799704E-08,6.5099704E-08,
6.7199696E-08,6.64997E-08,6.5799712E-08,6.5099712E-08,6.5099704E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.5099712E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.5099712E-08,6.5099712E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.5099704E-08,6.5099712E-08,
6.7199696E-08,6.5799712E-08,6.5799704E-08,6.5099704E-08,6.5099712E-08,
6.64997E-08,6.5799704E-08,6.5099712E-08,6.5099712E-08,6.5099704E-08,
6.7199696E-08,6.5799704E-08,6.5099712E-08,6.5099712E-08,6.5099704E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.5799712E-08,6.5099712E-08,
6.7199696E-08,6.64997E-08,6.5099704E-08,6.5799704E-08,6.5099704E-08,
6.7199696E-08,6.64997E-08,6.5099704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.6499708E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.5799712E-08,6.5099712E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.5799712E-08,6.5099704E-08,6.5799704E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5099712E-08,
6.7199696E-08,6.64997E-08,6.5099704E-08,6.5099712E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,
6.64997E-08,6.5099712E-08,6.5799704E-08,6.5099704E-08,6.5099712E-08,
6.64997E-08,6.5799712E-08,6.5099712E-08,6.5099712E-08,6.5099712E-08,
6.64997E-08,6.5099712E-08,6.5099704E-08,6.5799704E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5099712E-08,
6.7199696E-08,6.5799704E-08,6.5099712E-08,6.5099712E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5099712E-08,6.5099704E-08,
6.7199696E-08,6.5799712E-08,6.5099704E-08,6.5099704E-08,6.5099704E-08,
6.7199696E-08,6.5099712E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.5799712E-08,6.5099712E-08,6.5099712E-08,6.5799704E-08,
6.6499708E-08,6.5799704E-08,6.5099704E-08,6.5099704E-08,6.5099704E-08,
6.64997E-08,6.5099704E-08,6.5099712E-08,6.5099704E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5799712E-08,6.5799704E-08,6.5099704E-08,
6.7199696E-08,6.5099712E-08,6.5099712E-08,6.5099712E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5099704E-08,6.5099712E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5099712E-08,6.5099704E-08,6.5099712E-08,
6.7199696E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5099704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.5099704E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5099712E-08,6.5799704E-08,6.5099712E-08,
6.7199696E-08,6.5799704E-08,6.5099704E-08,6.5099712E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,
6.64997E-08,6.5099712E-08,6.5099704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799712E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,
6.64997E-08,6.5099704E-08,6.5099704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5099712E-08,6.5099712E-08,6.5099712E-08,
6.7199696E-08,6.5099704E-08,6.5099704E-08,6.5799704E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5099704E-08,6.5099712E-08,6.5799704E-08,
6.7199696E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5099704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.6499708E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5099712E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5099704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.6499708E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.5799712E-08,6.5799704E-08,6.5799704E-08,6.5099712E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5099704E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.5099704E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5099704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.5799704E-08,6.5799704E-08,6.5099712E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5099712E-08,6.5099704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.5799704E-08,6.5799704E-08,
6.5799712E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.64997E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5099712E-08,6.5799704E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.5099704E-08,6.64997E-08,6.5799704E-08,
6.64997E-08,6.5799704E-08,6.5799704E-08,6.5799704E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.64997E-08,6.5799704E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.7199696E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,6.5799704E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.5799704E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.7199696E-08,
6.64997E-08,6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,
6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.5799704E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.7199696E-08,6.64997E-08,6.5799704E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.7199696E-08,6.64997E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.7199696E-08,
6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.7199696E-08,
6.7199696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.7199696E-08,6.64997E-08,
6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,6.7199696E-08,
6.7199696E-08,6.64997E-08,6.64997E-08,6.7199696E-08,6.64997E-08,
6.7199696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.7199696E-08,6.64997E-08,6.64997E-08,6.64997E-08,
6.7199696E-08,6.7199696E-08,6.64997E-08,6.7199696E-08,6.64997E-08,
6.7899696E-08,6.64997E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.64997E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.7199696E-08,6.64997E-08,6.7199696E-08,6.64997E-08,6.7199696E-08,
6.7199696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.7199696E-08,
6.7199696E-08,6.64997E-08,6.7199696E-08,6.64997E-08,6.7199696E-08,
6.7899696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.7199696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.7199696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.7899696E-08,6.7199696E-08,6.64997E-08,6.7199696E-08,6.7199696E-08,
6.7199696E-08,6.7899696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.7899696E-08,6.7199696E-08,6.7199696E-08,6.64997E-08,6.7899696E-08,
6.7199696E-08,6.7899696E-08,6.7199696E-08,6.7899696E-08,6.7199696E-08,
6.7899696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,6.7899696E-08,
6.7899696E-08,6.7899696E-08,6.7199696E-08,6.64997E-08,6.7899696E-08,
6.8599696E-08,6.7899696E-08,6.7199696E-08,6.7199696E-08,6.7199696E-08,
6.7199696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,
6.7199696E-08,6.7899696E-08,6.7199696E-08,6.7899696E-08,6.7199696E-08,
6.7899696E-08,6.7199696E-08,6.7899696E-08,6.7199696E-08,6.7899696E-08,
6.8599696E-08,6.7899696E-08,6.7199696E-08,6.7899696E-08,6.7899696E-08,
6.7899696E-08,6.7199696E-08,6.7899696E-08,6.7899696E-08,6.7199696E-08,
6.8599696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,
6.7899696E-08,6.7199696E-08,6.7199696E-08,6.7899696E-08,6.7899696E-08,
6.8599696E-08,6.7199696E-08,6.7899696E-08,6.7899696E-08,6.7199696E-08,
6.7899696E-08,6.7199696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,
6.8599696E-08,6.7899696E-08,6.7899696E-08,6.7199696E-08,6.7899696E-08,
6.8599696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,
6.8599696E-08,6.7899696E-08,6.7899696E-08,6.8599696E-08,6.8599696E-08,
6.8599696E-08,6.7899696E-08,6.7899696E-08,6.8599696E-08,6.7899696E-08,
6.8599696E-08,6.8599696E-08,6.7899696E-08,6.7899696E-08,6.8599688E-08,
6.8599696E-08,6.9299688E-08,6.7899696E-08,6.7899696E-08,6.8599688E-08,
6.9299696E-08,6.8599696E-08,6.8599696E-08,6.8599696E-08,6.7899696E-08,
6.8599696E-08,6.7899696E-08,6.7899696E-08,6.8599696E-08,6.8599696E-08,
6.8599696E-08,6.8599696E-08,6.8599696E-08,6.7899696E-08,6.8599696E-08,
6.8599696E-08,6.8599696E-08,6.7899696E-08,6.7899696E-08,6.7899696E-08,
6.8599696E-08,6.8599696E-08,6.8599696E-08,6.8599688E-08,6.8599696E-08,
6.8599696E-08,6.8599696E-08,6.8599696E-08,6.8599688E-08,6.9299696E-08,
6.8599696E-08,6.7899696E-08,6.7899696E-08,6.8599696E-08,6.8599696E-08,
6.9299696E-08,6.8599696E-08,6.8599696E-08,6.8599696E-08,6.9299696E-08,
6.8599696E-08,6.7899696E-08,6.8599696E-08,6.8599696E-08,6.8599696E-08,
6.9299696E-08,6.8599696E-08,6.8599696E-08,6.8599696E-08,6.8599696E-08,
6.9299696E-08,6.9299688E-08,6.8599696E-08,6.9299696E-08,6.9299688E-08,
6.8599696E-08,6.8599696E-08,6.8599696E-08,6.8599696E-08,6.9299688E-08,
6.9299688E-08,6.8599696E-08,6.9299688E-08,6.8599696E-08,6.8599688E-08,
6.9299696E-08,6.9299696E-08,6.8599688E-08,6.8599696E-08,6.9299688E-08,
6.9999688E-08,6.8599696E-08,6.8599696E-08,6.8599696E-08,6.9299688E-08,
6.9299696E-08,6.9299696E-08,6.8599696E-08,6.9299688E-08,6.9299696E-08,
6.9299688E-08,6.8599696E-08,6.9299696E-08,6.9299688E-08,6.9299696E-08,
6.9299696E-08,6.8599696E-08,6.9999696E-08,6.9299688E-08,6.9299696E-08,
6.9299696E-08,6.8599696E-08,6.9299696E-08,6.9299688E-08,6.9299696E-08,
6.9999696E-08,6.9999688E-08,6.8599696E-08,6.9999688E-08,6.9999696E-08,
6.9299696E-08,6.9299696E-08,6.9299696E-08,6.9299696E-08,6.9299696E-08,
6.9999688E-08,6.9999688E-08,6.9299696E-08,6.9299696E-08,6.9299696E-08,
6.9999688E-08,6.9299688E-08,6.9299696E-08,6.9999696E-08,6.9999688E-08,
6.9299696E-08,6.9999688E-08,6.9299688E-08,6.9999696E-08,6.9299688E-08,
6.9299696E-08,6.9999688E-08,6.9999688E-08,6.9999696E-08,6.9999688E-08,
6.9999696E-08,6.9999688E-08,6.9999688E-08,6.9299696E-08,6.9299688E-08,
6.9299696E-08,6.9999688E-08,6.9299688E-08,6.9299696E-08,6.9299688E-08,
6.9999688E-08,6.9999688E-08,6.9999688E-08,6.9999688E-08,6.9999688E-08,
6.9999688E-08,6.9299696E-08,6.9999688E-08,6.9299688E-08,6.9999688E-08,
6.9999688E-08,6.9999696E-08,6.9299696E-08,6.9999688E-08,7.069968E-08,
7.069968E-08,6.9999696E-08,6.9999696E-08,6.9999688E-08,6.9999688E-08,
6.9999696E-08,6.9999696E-08,6.9299696E-08,6.9999688E-08,6.9999688E-08,
6.9999696E-08,6.9999696E-08,6.9999696E-08,6.9999688E-08,6.9999696E-08,
6.9999688E-08,6.9999688E-08,6.9299696E-08,7.069968E-08,7.069968E-08,
6.9999688E-08,7.069968E-08,6.9999688E-08,6.9999688E-08,7.069968E-08,
6.9999696E-08,6.9999688E-08,6.9999688E-08,6.9999688E-08,7.069968E-08,
6.9999696E-08,6.9999688E-08,6.9999688E-08,7.069968E-08,7.069968E-08,
7.069968E-08,7.069968E-08,7.069968E-08,6.9999696E-08,7.069968E-08,
6.9999688E-08,6.9999688E-08,7.069968E-08,7.069968E-08,6.9999688E-08,
7.069968E-08,6.9999688E-08,6.9999688E-08,7.069968E-08,7.069968E-08,
7.069968E-08,7.069968E-08,6.9999688E-08,6.9999688E-08,7.069968E-08,
7.069968E-08,6.9999696E-08,6.9999688E-08,6.9999688E-08,7.069968E-08,
6.9999696E-08,7.0699688E-08,6.9999688E-08,7.069968E-08,7.139968E-08,
7.069968E-08,6.9999696E-08,7.069968E-08,6.9999688E-08,7.139968E-08,
6.9999688E-08,7.069968E-08,7.069968E-08,7.069968E-08,7.139968E-08,
7.069968E-08,7.069968E-08,6.9999696E-08,7.069968E-08,7.139968E-08,
6.9999688E-08,6.9999688E-08,7.069968E-08,7.139968E-08,7.069968E-08,
6.9999688E-08,7.069968E-08,7.069968E-08,7.139968E-08,7.1399672E-08,
6.9999688E-08,7.069968E-08,7.069968E-08,7.069968E-08,7.1399672E-08,
6.9999688E-08,7.069968E-08,6.9999688E-08,7.139968E-08,7.2099672E-08,
7.069968E-08,7.069968E-08,6.9999688E-08,7.069968E-08,7.139968E-08,
6.9999688E-08,7.069968E-08,7.069968E-08,7.1399672E-08,7.209968E-08,
7.069968E-08,7.069968E-08,7.069968E-08,7.1399672E-08,7.209968E-08,
7.069968E-08,7.069968E-08,7.139968E-08,7.1399672E-08,7.139968E-08,
6.9999688E-08,7.069968E-08,7.139968E-08,7.139968E-08,7.139968E-08,
7.069968E-08,7.069968E-08,7.139968E-08,7.139968E-08,7.139968E-08,
7.0699688E-08,7.069968E-08,7.139968E-08,7.209968E-08,7.139968E-08,
7.0699688E-08,6.9999696E-08,7.139968E-08,7.139968E-08,7.139968E-08,
7.069968E-08,7.069968E-08,7.1399672E-08,7.139968E-08,7.279968E-08,
7.069968E-08,7.139968E-08,7.1399672E-08,7.209968E-08,7.209968E-08,
7.069968E-08,7.069968E-08,7.139968E-08,7.209968E-08,7.209968E-08,
7.139968E-08,7.139968E-08,7.209968E-08,7.139968E-08,7.2099672E-08,
7.069968E-08,7.069968E-08,7.139968E-08,7.279968E-08,7.2099672E-08,
7.139968E-08,7.069968E-08,7.139968E-08,7.209968E-08,7.1399672E-08,
7.069968E-08,7.069968E-08,7.139968E-08,7.209968E-08,7.2099672E-08,
7.069968E-08,7.139968E-08,7.139968E-08,7.209968E-08,7.2099672E-08,
7.139968E-08,7.069968E-08,7.209968E-08,7.2099672E-08,7.2799672E-08,
7.069968E-08,7.139968E-08,7.139968E-08,7.2099672E-08,7.2799672E-08,
7.139968E-08,7.139968E-08,7.209968E-08,7.2799672E-08,7.209968E-08,
7.0699688E-08,7.2099672E-08,7.209968E-08,7.2799672E-08,7.279968E-08,
7.069968E-08,7.1399672E-08,7.139968E-08,7.2799672E-08,7.209968E-08,
7.069968E-08,7.2099672E-08,7.209968E-08,7.209968E-08,7.279968E-08,
7.069968E-08,7.2099672E-08,7.139968E-08,7.2799672E-08,7.279968E-08,
7.069968E-08,7.209968E-08,7.2099672E-08,7.209968E-08,7.279968E-08,
7.069968E-08,7.209968E-08,7.2099672E-08,7.209968E-08,7.209968E-08,
7.139968E-08,7.139968E-08,7.1399672E-08,7.279968E-08,7.2799672E-08,
7.069968E-08,7.139968E-08,7.2099672E-08,7.279968E-08,7.3499672E-08,
