1.152194E-06,1.68699E-07,1.129095E-06,1.71499E-07,1.110195E-06,
1.144495E-06,1.64499E-07,1.124895E-06,1.72199E-07,1.104595E-06,
1.133295E-06,1.67299E-07,1.111595E-06,1.78499E-07,1.096195E-06,
1.116495E-06,1.65199E-07,1.102495E-06,1.64499E-07,1.087795E-06,
1.111595E-06,1.61699E-07,1.086395E-06,1.68699E-07,1.075195E-06,
1.097595E-06,1.55399E-07,1.080095E-06,1.64499E-07,1.072395E-06,
1.090595E-06,1.70099E-07,1.061895E-06,1.67999E-07,1.066795E-06,
1.087095E-06,1.66599E-07,1.065395E-06,1.67299E-07,1.052095E-06,
1.077295E-06,1.59599E-07,1.052095E-06,1.62399E-07,1.036695E-06,
1.066095E-06,1.70799E-07,1.052095E-06,1.73599E-07,1.034595E-06,
1.055595E-06,1.64499E-07,1.043695E-06,1.62399E-07,1.030395E-06,
1.037395E-06,1.66599E-07,1.029695E-06,1.65899E-07,1.021295E-06,
1.045795E-06,1.60999E-07,1.030395E-06,1.59599E-07,1.000295E-06,
1.038795E-06,1.65899E-07,1.020595E-06,1.57499E-07,1.000295E-06,
1.019195E-06,1.65899E-07,9.95395E-07,1.66599E-07,1.005195E-06,
1.013595E-06,1.67299E-07,1.000295E-06,1.64499E-07,9.84195E-07,
1.005195E-06,1.60999E-07,1.004495E-06,1.64499E-07,9.89795E-07,
9.93995E-07,1.54699E-07,9.86995E-07,1.60999E-07,9.72295E-07,
9.89795E-07,1.68699E-07,9.63195E-07,1.55399E-07,9.73695E-07,
9.86995E-07,1.55399E-07,9.68795E-07,1.62399E-07,9.71595E-07,
9.75095E-07,1.57499E-07,9.68795E-07,1.62399E-07,9.56895E-07,
9.71595E-07,1.60999E-07,9.57595E-07,1.58199E-07,9.49895E-07,
9.65995E-07,1.63799E-07,9.52695E-07,1.67299E-07,9.50595E-07,
9.56195E-07,1.62399E-07,9.50595E-07,1.65199E-07,9.36595E-07,
9.54795E-07,1.67999E-07,9.54095E-07,1.63099E-07,9.26095E-07,
9.61095E-07,1.65199E-07,9.43595E-07,1.63099E-07,9.26795E-07,
9.51995E-07,1.65199E-07,9.43595E-07,1.73599E-07,9.22595E-07,
9.35895E-07,1.67299E-07,9.30995E-07,1.67999E-07,9.15595E-07,
9.30995E-07,1.63099E-07,9.12095E-07,1.67999E-07,9.09995E-07,
9.34495E-07,1.71499E-07,9.12795E-07,1.71499E-07,9.07196E-07,
9.18395E-07,1.78499E-07,9.12795E-07,1.70799E-07,9.01596E-07,
9.18395E-07,1.80599E-07,9.07196E-07,1.71499E-07,8.88296E-07,
9.15595E-07,1.78499E-07,8.95296E-07,1.79199E-07,8.90396E-07,
9.04396E-07,1.93899E-07,8.88296E-07,1.82699E-07,8.84796E-07,
8.92496E-07,1.84099E-07,8.90396E-07,1.83399E-07,8.81296E-07,
9.01596E-07,1.87599E-07,8.81996E-07,1.81999E-07,8.74296E-07,
8.86896E-07,1.91099E-07,8.72896E-07,1.87599E-07,8.74296E-07,
8.78496E-07,2.00199E-07,8.64496E-07,1.94599E-07,8.57496E-07,
8.88296E-07,1.93899E-07,8.70796E-07,2.00199E-07,8.63096E-07,
8.86196E-07,2.04399E-07,8.65196E-07,2.10699E-07,8.56096E-07,
8.61696E-07,2.12799E-07,8.57496E-07,2.09999E-07,8.60296E-07,
8.72896E-07,2.21899E-07,8.62396E-07,2.18399E-07,8.46296E-07,
8.62396E-07,2.19099E-07,8.51196E-07,2.23999E-07,8.49796E-07,
8.58896E-07,2.26799E-07,8.53296E-07,2.28898E-07,8.43496E-07,
8.55396E-07,2.31698E-07,8.45596E-07,2.40098E-07,8.32996E-07,
8.53996E-07,2.44998E-07,8.32296E-07,2.53398E-07,8.22496E-07,
8.42796E-07,2.48498E-07,8.44896E-07,2.53398E-07,8.33696E-07,
8.42796E-07,2.56898E-07,8.37896E-07,2.54798E-07,8.26696E-07,
8.41396E-07,2.67398E-07,8.18996E-07,2.69498E-07,8.14796E-07,
8.31596E-07,2.73698E-07,8.18996E-07,2.72998E-07,8.25996E-07,
8.27396E-07,2.85598E-07,8.14096E-07,2.82798E-07,8.09196E-07,
8.25996E-07,2.89798E-07,8.19696E-07,2.91898E-07,7.99396E-07,
8.15496E-07,3.02398E-07,8.23896E-07,3.06598E-07,8.08496E-07,
8.17596E-07,3.02398E-07,8.11996E-07,3.08698E-07,8.07796E-07,
8.16896E-07,3.18498E-07,8.06396E-07,3.25498E-07,8.09196E-07,
8.16896E-07,3.35298E-07,8.09196E-07,3.35298E-07,7.93096E-07,
8.15496E-07,3.39498E-07,8.04996E-07,3.50698E-07,7.96596E-07,
8.07096E-07,3.54198E-07,8.02896E-07,3.65398E-07,7.96596E-07,
8.07796E-07,3.77298E-07,8.06396E-07,3.65398E-07,7.90296E-07,
8.09196E-07,3.84298E-07,7.86096E-07,3.81498E-07,7.81196E-07,
7.95196E-07,3.94098E-07,7.95896E-07,3.92698E-07,7.86096E-07,
8.00796E-07,4.08798E-07,7.99396E-07,4.05998E-07,7.82596E-07,
8.00096E-07,4.22098E-07,7.74196E-07,4.20698E-07,7.84696E-07,
7.90296E-07,4.40998E-07,7.83296E-07,4.36098E-07,7.78396E-07,
7.90296E-07,4.48698E-07,7.76996E-07,4.61297E-07,7.79096E-07,
7.83296E-07,4.73897E-07,7.73496E-07,4.76697E-07,7.66496E-07,
7.74196E-07,4.89297E-07,7.74896E-07,4.89297E-07,7.69296E-07,
7.80496E-07,4.99797E-07,7.62996E-07,4.98397E-07,7.65796E-07,
7.79096E-07,5.18697E-07,7.57396E-07,5.17997E-07,7.61596E-07,
7.75596E-07,5.29897E-07,7.61596E-07,5.30597E-07,7.68596E-07,
7.76296E-07,5.46697E-07,7.58096E-07,5.38997E-07,7.51796E-07,
7.70696E-07,5.57897E-07,7.51096E-07,5.48797E-07,7.55996E-07,
7.64396E-07,5.64897E-07,7.51096E-07,5.70497E-07,7.44796E-07,
7.56696E-07,5.73997E-07,7.48296E-07,5.69797E-07,7.53196E-07,
7.67196E-07,5.80997E-07,7.41996E-07,5.76797E-07,7.41996E-07,
7.56696E-07,5.85197E-07,7.45496E-07,5.84497E-07,7.33596E-07,
7.54596E-07,5.82397E-07,7.53896E-07,5.84497E-07,7.51096E-07,
7.43396E-07,5.83797E-07,7.48996E-07,5.83097E-07,7.35696E-07,
7.39896E-07,5.83097E-07,7.50396E-07,5.77497E-07,7.35696E-07,
7.43396E-07,5.80997E-07,7.32896E-07,5.85897E-07,7.23796E-07,
7.53196E-07,5.70497E-07,7.31496E-07,5.69097E-07,7.27296E-07,
7.34296E-07,5.69097E-07,7.35696E-07,5.63497E-07,7.32196E-07,
7.28696E-07,5.66297E-07,7.19596E-07,5.60697E-07,7.30096E-07,
7.37096E-07,5.49497E-07,7.27996E-07,5.48097E-07,7.24496E-07,
7.27296E-07,5.49497E-07,7.12596E-07,5.45297E-07,7.16796E-07,
7.23096E-07,5.33397E-07,7.28696E-07,5.33397E-07,7.16796E-07,
7.32196E-07,5.12397E-07,7.21696E-07,5.21497E-07,7.16096E-07,
7.23096E-07,5.07497E-07,7.06996E-07,5.01897E-07,7.19596E-07,
7.18196E-07,4.87897E-07,7.09096E-07,4.93497E-07,6.97896E-07,
7.24496E-07,4.77397E-07,7.13296E-07,4.73897E-07,6.96496E-07,
7.13296E-07,4.58497E-07,7.09096E-07,4.57797E-07,7.00696E-07,
7.17496E-07,4.50097E-07,7.01396E-07,4.47298E-07,7.00696E-07,
7.13296E-07,4.29098E-07,7.08396E-07,4.30498E-07,6.99296E-07,
7.03496E-07,4.14398E-07,7.02796E-07,4.12298E-07,6.95096E-07,
7.10496E-07,4.07398E-07,7.01396E-07,4.01098E-07,7.04896E-07,
7.00696E-07,3.87798E-07,6.96496E-07,3.86398E-07,7.00696E-07,
6.96496E-07,3.77998E-07,6.96496E-07,3.77998E-07,6.95096E-07,
6.90896E-07,3.56298E-07,7.03496E-07,3.57698E-07,6.84596E-07,
6.97896E-07,3.43698E-07,6.97196E-07,3.31798E-07,6.90896E-07,
6.91596E-07,3.30398E-07,6.94396E-07,3.37398E-07,6.81097E-07,
6.81796E-07,3.26198E-07,6.91596E-07,3.10798E-07,6.85996E-07,
6.84596E-07,3.02398E-07,6.78297E-07,3.00298E-07,6.81796E-07,
6.80396E-07,2.92598E-07,6.80396E-07,2.93998E-07,6.78996E-07,
6.86696E-07,2.77198E-07,6.71997E-07,2.74398E-07,6.86696E-07,
6.84596E-07,2.68098E-07,6.83897E-07,2.76498E-07,6.73397E-07,
6.80396E-07,2.55498E-07,6.78297E-07,2.59698E-07,6.81796E-07,
6.85296E-07,2.40798E-07,6.71297E-07,2.52698E-07,6.63597E-07,
6.85996E-07,2.41498E-07,6.69897E-07,2.44298E-07,6.77597E-07,
6.73397E-07,2.33098E-07,6.62897E-07,2.37298E-07,6.78996E-07,
6.75497E-07,2.26799E-07,6.71297E-07,2.21199E-07,6.74797E-07,
6.65697E-07,2.22599E-07,6.67797E-07,2.27498E-07,6.63597E-07,
6.74797E-07,2.11399E-07,6.57297E-07,2.12799E-07,6.71997E-07,
6.68497E-07,2.03699E-07,6.61497E-07,2.08599E-07,6.64297E-07,
6.74797E-07,2.02299E-07,6.62197E-07,1.98799E-07,6.66397E-07,
6.69897E-07,1.93199E-07,6.64997E-07,1.99499E-07,6.60797E-07,
6.71297E-07,1.90399E-07,6.51697E-07,1.95999E-07,6.59397E-07,
6.59397E-07,1.88999E-07,6.63597E-07,1.87599E-07,6.62897E-07,
6.52397E-07,1.78499E-07,6.64997E-07,1.74299E-07,6.55897E-07,
6.57997E-07,1.81299E-07,6.60097E-07,1.76399E-07,6.57297E-07,
6.53797E-07,1.76399E-07,6.60097E-07,1.76399E-07,6.50297E-07,
6.53797E-07,1.79199E-07,6.44697E-07,1.67999E-07,6.54497E-07,
6.60797E-07,1.75699E-07,6.53797E-07,1.70799E-07,6.47497E-07,
6.48897E-07,1.70099E-07,6.47497E-07,1.69399E-07,6.46797E-07,
6.51697E-07,1.65199E-07,6.44697E-07,1.67299E-07,6.51697E-07,
6.47497E-07,1.72199E-07,6.52397E-07,1.67999E-07,6.40497E-07,
6.52397E-07,1.63799E-07,6.56597E-07,1.67999E-07,6.41197E-07,
6.42597E-07,1.56799E-07,6.46097E-07,1.63099E-07,6.49597E-07,
6.48197E-07,1.70799E-07,6.39797E-07,1.66599E-07,6.45397E-07,
6.41197E-07,1.58899E-07,6.50997E-07,1.58899E-07,6.46797E-07,
6.47497E-07,1.53999E-07,6.46797E-07,1.51899E-07,6.34897E-07,
6.52397E-07,1.55399E-07,6.51697E-07,1.54699E-07,6.44697E-07,
6.39097E-07,1.61699E-07,6.35597E-07,1.56099E-07,6.32097E-07,
6.50297E-07,1.54699E-07,6.41197E-07,1.65899E-07,6.39097E-07,
6.48897E-07,1.51899E-07,6.36997E-07,1.60999E-07,6.39797E-07,
6.43997E-07,1.53999E-07,6.40497E-07,1.53999E-07,6.38397E-07,
6.44697E-07,1.58199E-07,6.36997E-07,1.53999E-07,6.39797E-07,
6.36297E-07,1.52599E-07,6.34197E-07,1.62399E-07,6.29297E-07,
6.39097E-07,1.55399E-07,6.49597E-07,1.50499E-07,6.42597E-07,
6.32797E-07,1.52599E-07,6.39797E-07,1.56099E-07,6.34197E-07,
6.39097E-07,1.47699E-07,6.33497E-07,1.55399E-07,6.39797E-07,
6.32797E-07,1.56099E-07,6.39097E-07,1.46999E-07,6.33497E-07,
6.44697E-07,1.46999E-07,6.30697E-07,1.58899E-07,6.31397E-07,
6.34897E-07,1.51199E-07,6.38397E-07,1.55399E-07,6.35597E-07,
6.34197E-07,1.53999E-07,6.33497E-07,1.53999E-07,6.36997E-07,
6.34897E-07,1.48399E-07,6.38397E-07,1.54699E-07,6.32797E-07,
6.27197E-07,1.47699E-07,6.28597E-07,1.52599E-07,6.32097E-07,
6.32797E-07,1.46999E-07,6.36997E-07,1.53999E-07,6.28597E-07,
6.39797E-07,1.51199E-07,6.29997E-07,1.48399E-07,6.24397E-07,
6.35597E-07,1.53999E-07,6.27197E-07,1.48399E-07,6.29297E-07,
6.37697E-07,1.52599E-07,6.32797E-07,1.46999E-07,6.25797E-07,
6.32097E-07,1.56099E-07,6.31397E-07,1.53999E-07,6.37697E-07,
6.35597E-07,1.48399E-07,6.29997E-07,1.52599E-07,6.25097E-07,
6.27197E-07,1.51899E-07,6.41197E-07,1.46299E-07,6.32097E-07,
6.39797E-07,1.46999E-07,6.26497E-07,1.55399E-07,6.25097E-07,
6.29997E-07,1.49099E-07,6.32797E-07,1.44899E-07,6.27897E-07,
6.35597E-07,1.41399E-07,6.32097E-07,1.51899E-07,6.28597E-07,
6.29297E-07,1.54699E-07,6.40497E-07,1.47699E-07,6.28597E-07,
6.34197E-07,1.53299E-07,6.24397E-07,1.53999E-07,6.32797E-07,
6.33497E-07,1.42099E-07,6.19497E-07,1.51199E-07,6.33497E-07,
6.29297E-07,1.41399E-07,6.26497E-07,1.51199E-07,6.22997E-07,
6.42597E-07,1.51899E-07,6.25797E-07,1.50499E-07,6.34197E-07,
6.29297E-07,1.51899E-07,6.25797E-07,1.51899E-07,6.34897E-07,
6.33497E-07,1.56099E-07,6.36297E-07,1.53999E-07,6.22997E-07,
6.28597E-07,1.50499E-07,6.25797E-07,1.51199E-07,6.33497E-07,
6.42597E-07,1.49799E-07,6.28597E-07,1.56099E-07,6.35597E-07,
6.29297E-07,1.60299E-07,6.33497E-07,1.51899E-07,6.28597E-07,
6.27897E-07,1.46999E-07,6.29997E-07,1.56799E-07,6.32797E-07,
6.39797E-07,1.45599E-07,6.33497E-07,1.51899E-07,6.27197E-07,
6.28597E-07,1.49099E-07,6.30697E-07,1.51899E-07,6.29997E-07,
6.32797E-07,1.58199E-07,6.29997E-07,1.49099E-07,6.33497E-07,
6.33497E-07,1.56099E-07,6.37697E-07,1.53999E-07,6.39797E-07,
6.39797E-07,1.62399E-07,6.39097E-07,1.55399E-07,6.39097E-07,
6.40497E-07,1.51199E-07,6.36997E-07,1.54699E-07,6.33497E-07,
6.33497E-07,1.53299E-07,6.30697E-07,1.59599E-07,6.27897E-07,
6.45397E-07,1.59599E-07,6.30697E-07,1.54699E-07,6.27197E-07,
6.43997E-07,1.53299E-07,6.46097E-07,1.54699E-07,6.33497E-07,
6.32097E-07,1.49799E-07,6.40497E-07,1.58899E-07,6.34197E-07,
6.48197E-07,1.54699E-07,6.36297E-07,1.53299E-07,6.45397E-07,
6.39797E-07,1.49099E-07,6.36297E-07,1.56099E-07,6.44697E-07,
6.38397E-07,1.53299E-07,6.39097E-07,1.61699E-07,6.34197E-07,
6.41197E-07,1.51199E-07,6.36297E-07,1.51199E-07,6.41197E-07,
6.39797E-07,1.48399E-07,6.38397E-07,1.56099E-07,6.39097E-07,
6.46797E-07,1.56099E-07,6.37697E-07,1.53299E-07,6.36297E-07,
6.39797E-07,1.47699E-07,6.48197E-07,1.58199E-07,6.51697E-07,
6.49597E-07,1.53999E-07,6.48897E-07,1.50499E-07,6.48197E-07,
6.41197E-07,1.52599E-07,6.44697E-07,1.58199E-07,6.44697E-07,
6.41197E-07,1.58199E-07,6.52397E-07,1.50499E-07,6.48897E-07,
6.53797E-07,1.51899E-07,6.48197E-07,1.56099E-07,6.52397E-07,
6.57297E-07,1.59599E-07,6.50997E-07,1.50499E-07,6.62197E-07,
6.48897E-07,1.52599E-07,6.49597E-07,1.50499E-07,6.54497E-07,
6.50997E-07,1.60999E-07,6.57297E-07,1.56099E-07,6.57297E-07,
6.60797E-07,1.52599E-07,6.64297E-07,1.52599E-07,6.48897E-07,
6.57997E-07,1.53299E-07,6.57297E-07,1.59599E-07,6.57997E-07,
6.68497E-07,1.59599E-07,6.60097E-07,1.63099E-07,6.53797E-07,
6.73397E-07,1.53299E-07,6.55897E-07,1.55399E-07,6.61497E-07,
6.59397E-07,1.50499E-07,6.65697E-07,1.49099E-07,6.64997E-07,
6.73397E-07,1.51199E-07,6.71297E-07,1.65199E-07,6.62197E-07,
6.76897E-07,1.56799E-07,6.69197E-07,1.52599E-07,6.71997E-07,
6.78996E-07,1.51899E-07,6.71297E-07,1.58199E-07,6.60097E-07,
6.79696E-07,1.56099E-07,6.73397E-07,1.64499E-07,6.64297E-07,
6.73397E-07,1.52599E-07,6.69197E-07,1.58199E-07,6.83897E-07,
6.74096E-07,1.51899E-07,6.73397E-07,1.61699E-07,6.73397E-07,
6.68497E-07,1.59599E-07,6.74797E-07,1.57499E-07,6.80396E-07,
6.90196E-07,1.58199E-07,6.74096E-07,1.66599E-07,6.78297E-07,
6.80396E-07,1.52599E-07,6.84596E-07,1.60299E-07,6.90896E-07,
6.77597E-07,1.55399E-07,6.89496E-07,1.60999E-07,6.92996E-07,
6.92996E-07,1.60299E-07,6.85996E-07,1.57499E-07,6.96496E-07,
6.92996E-07,1.60299E-07,6.94396E-07,1.58899E-07,6.85996E-07,
6.99996E-07,1.63799E-07,7.00696E-07,1.62399E-07,6.97896E-07,
7.04896E-07,1.60999E-07,7.01396E-07,1.63099E-07,6.99296E-07,
7.02096E-07,1.69399E-07,7.04196E-07,1.59599E-07,7.03496E-07,
7.10496E-07,1.58899E-07,7.01396E-07,1.65199E-07,7.09796E-07,
7.04896E-07,1.58899E-07,7.22396E-07,1.52599E-07,7.10496E-07,
7.11196E-07,1.57499E-07,7.09796E-07,1.60299E-07,7.10496E-07,
7.19596E-07,1.64499E-07,7.20996E-07,1.63799E-07,7.30096E-07,
7.24496E-07,1.52599E-07,7.18196E-07,1.60999E-07,7.29396E-07,
7.31496E-07,1.55399E-07,7.14696E-07,1.60999E-07,7.32896E-07,
7.23096E-07,1.63799E-07,7.27996E-07,1.63099E-07,7.40596E-07,
7.29396E-07,1.65899E-07,7.37096E-07,1.64499E-07,7.32896E-07,
7.44796E-07,1.53999E-07,7.42696E-07,1.58899E-07,7.37796E-07,
7.48296E-07,1.60999E-07,7.42696E-07,1.67999E-07,7.46896E-07,
7.41296E-07,1.53999E-07,7.53896E-07,1.60299E-07,7.54596E-07,
7.48296E-07,1.58199E-07,7.46896E-07,1.63799E-07,7.52496E-07,
7.60896E-07,1.65899E-07,7.62996E-07,1.61699E-07,7.56696E-07,
7.64396E-07,1.67299E-07,7.67196E-07,1.67999E-07,7.67196E-07,
7.63696E-07,1.67999E-07,7.73496E-07,1.66599E-07,7.72096E-07,
7.68596E-07,1.74299E-07,7.72796E-07,1.65199E-07,7.66496E-07,
7.70696E-07,1.53299E-07,7.72796E-07,1.62399E-07,7.74896E-07,
7.76296E-07,1.64499E-07,7.74896E-07,1.65899E-07,7.84696E-07,
7.81196E-07,1.63099E-07,7.77696E-07,1.72899E-07,7.85396E-07,
7.86796E-07,1.63799E-07,7.95196E-07,1.74299E-07,7.99396E-07,
7.88896E-07,1.74299E-07,7.98696E-07,1.62399E-07,8.02896E-07,
7.97996E-07,1.73599E-07,8.01496E-07,1.67999E-07,8.07796E-07,
8.15496E-07,1.63099E-07,8.14096E-07,1.70099E-07,8.19696E-07,
8.07096E-07,1.69399E-07,8.14096E-07,1.70099E-07,8.34396E-07,
8.14796E-07,1.63799E-07,8.26696E-07,1.73599E-07,8.25296E-07,
8.23196E-07,1.65899E-07,8.21096E-07,1.67999E-07,8.30196E-07,
8.28096E-07,1.69399E-07,8.37896E-07,1.73599E-07,8.55396E-07,
8.46296E-07,1.70799E-07,8.37196E-07,1.72899E-07,8.49096E-07,
8.47696E-07,1.71499E-07,8.45596E-07,1.74299E-07,8.49096E-07,
8.41396E-07,1.70099E-07,8.58196E-07,1.80599E-07,8.58196E-07,
8.53296E-07,1.74999E-07,8.70096E-07,1.77099E-07,8.70796E-07,
8.60996E-07,1.70799E-07,8.67296E-07,1.79899E-07,8.74996E-07,
8.69396E-07,1.72899E-07,8.82696E-07,1.73599E-07,8.78496E-07,
8.78496E-07,1.70099E-07,8.89696E-07,1.72199E-07,8.86196E-07,
8.78496E-07,1.77099E-07,8.93896E-07,1.80599E-07,8.94596E-07,
8.97395E-07,1.69399E-07,8.95296E-07,1.75699E-07,9.06496E-07,
9.03695E-07,1.80599E-07,9.00896E-07,1.72899E-07,9.09295E-07,
9.09295E-07,1.81999E-07,9.16295E-07,1.82699E-07,9.14896E-07,
9.14895E-07,1.79199E-07,9.22595E-07,1.82699E-07,9.20495E-07,
9.23295E-07,1.76399E-07,9.30995E-07,1.87599E-07,9.36595E-07,
9.37295E-07,1.77099E-07,9.36595E-07,1.85499E-07,9.47795E-07,
9.44295E-07,1.79199E-07,9.40795E-07,1.79199E-07,9.52695E-07,
9.35195E-07,1.81299E-07,9.51295E-07,1.83399E-07,9.61795E-07,
9.54795E-07,1.77799E-07,9.54795E-07,1.86899E-07,9.65295E-07,
9.58295E-07,1.79899E-07,9.66695E-07,1.77099E-07,9.71595E-07,
9.68095E-07,1.76399E-07,9.74395E-07,1.88999E-07,9.81395E-07,
9.71595E-07,1.89699E-07,9.91195E-07,1.83399E-07,1.000295E-06,
