1.3999936E-08,1.5399929E-08,1.5399929E-08,1.6099927E-08,1.4699936E-08,
1.469993E-08,1.4699934E-08,1.4699934E-08,1.5399932E-08,1.4699936E-08,
1.5399929E-08,1.4699934E-08,1.4699934E-08,1.4699934E-08,1.4699936E-08,
1.4699937E-08,1.5399932E-08,1.6099927E-08,1.4699937E-08,1.4699934E-08,
1.3999939E-08,1.4699934E-08,1.6099927E-08,1.4699934E-08,1.3299943E-08,
1.4699934E-08,1.4699934E-08,1.5399929E-08,1.4699934E-08,1.4699934E-08,
1.3999936E-08,1.4699934E-08,1.5399932E-08,1.4699934E-08,1.3999939E-08,
1.3999936E-08,1.3999939E-08,1.5399932E-08,1.609993E-08,1.4699936E-08,
1.4699934E-08,1.4699934E-08,1.4699934E-08,1.5399932E-08,1.4699936E-08,
1.4699934E-08,1.4699934E-08,1.4699934E-08,1.4699934E-08,1.4699936E-08,
1.3999936E-08,1.3999936E-08,1.4699934E-08,1.3999936E-08,1.4699934E-08,
1.3999936E-08,1.3999936E-08,1.4699934E-08,1.4699934E-08,1.3999936E-08,
1.3999936E-08,1.4699934E-08,1.4699934E-08,1.4699934E-08,1.3999936E-08,
1.3999939E-08,1.3999936E-08,1.5399929E-08,1.4699934E-08,1.2599945E-08,
1.4699937E-08,1.4699934E-08,1.5399932E-08,1.4699934E-08,1.3999939E-08,
1.3999939E-08,1.4699934E-08,1.4699934E-08,1.4699934E-08,1.3999939E-08,
1.3299941E-08,1.4699934E-08,1.4699934E-08,1.3999936E-08,1.3999939E-08,
1.3999939E-08,1.3999939E-08,1.5399932E-08,1.4699934E-08,1.4699936E-08,
1.4699934E-08,1.5399929E-08,1.4699937E-08,1.3999939E-08,1.4699936E-08,
1.3999936E-08,1.4699934E-08,1.4699937E-08,1.3999936E-08,1.3999937E-08,
1.3999936E-08,1.3999936E-08,1.3999939E-08,1.3999936E-08,1.3999937E-08,
1.4699934E-08,1.4699934E-08,1.4699937E-08,1.3999939E-08,1.4699934E-08,
1.3999936E-08,1.3999936E-08,1.4699934E-08,1.4699934E-08,1.3999936E-08,
1.3999936E-08,1.3999936E-08,1.4699934E-08,1.3999936E-08,1.3299939E-08,
1.3999943E-08,1.4699934E-08,1.3999936E-08,1.3999936E-08,1.3299941E-08,
1.3999943E-08,1.4699934E-08,1.4699934E-08,1.4699934E-08,1.3299941E-08,
1.4699937E-08,1.3999939E-08,1.4699934E-08,1.3999936E-08,1.3999939E-08,
1.3299941E-08,1.4699937E-08,1.3299941E-08,1.4699934E-08,1.3299941E-08,
1.4699937E-08,1.4699937E-08,1.4699934E-08,1.3999939E-08,1.3999937E-08,
1.3999939E-08,1.3999939E-08,1.5399932E-08,1.4699936E-08,1.3999937E-08,
1.3999939E-08,1.4699934E-08,1.3999939E-08,1.3299941E-08,1.3999937E-08,
1.3299941E-08,1.3999939E-08,1.5399932E-08,1.4699934E-08,1.3299939E-08,
1.3999936E-08,1.3299941E-08,1.3999939E-08,1.3999939E-08,1.3299939E-08,
1.3999936E-08,1.3299941E-08,1.4699934E-08,1.3999939E-08,1.3999936E-08,
1.3999936E-08,1.5399932E-08,1.4699934E-08,1.3999937E-08,1.3999936E-08,
1.4699934E-08,1.3999936E-08,1.609993E-08,1.3999937E-08,1.3999936E-08,
1.3999939E-08,1.4699934E-08,1.4699934E-08,1.3299939E-08,1.3999937E-08,
1.2599946E-08,1.4699934E-08,1.4699934E-08,1.3999936E-08,1.3299939E-08,
1.3999936E-08,1.3999939E-08,1.3999936E-08,1.3999936E-08,1.3299939E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3999939E-08,1.3299939E-08,
1.3999939E-08,1.4699937E-08,1.4699934E-08,1.3999939E-08,1.3999936E-08,
1.3999939E-08,1.3999939E-08,1.3999939E-08,1.3999937E-08,1.3999936E-08,
1.3299941E-08,1.3999939E-08,1.3999939E-08,1.3999937E-08,1.3999936E-08,
1.3999936E-08,1.3999939E-08,1.4699934E-08,1.3999937E-08,1.3299941E-08,
1.3999936E-08,1.3999939E-08,1.3999939E-08,1.3299939E-08,1.3999939E-08,
1.4699934E-08,1.4699934E-08,1.3299941E-08,1.3299939E-08,1.3999939E-08,
1.3299941E-08,1.3999939E-08,1.3299941E-08,1.3299941E-08,1.3999939E-08,
1.3999939E-08,1.3999936E-08,1.4699934E-08,1.4699934E-08,1.3999937E-08,
1.2599943E-08,1.3999936E-08,1.3999936E-08,1.3999939E-08,1.3299941E-08,
1.3299941E-08,1.4699934E-08,1.3999936E-08,1.3999939E-08,1.3299941E-08,
1.3999936E-08,1.4699934E-08,1.4699934E-08,1.3299941E-08,1.3299939E-08,
1.3299941E-08,1.3999939E-08,1.5399932E-08,1.3999937E-08,1.3999936E-08,
1.3299941E-08,1.3999939E-08,1.3999936E-08,1.3299939E-08,1.3999936E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3299939E-08,1.3999936E-08,
1.3999939E-08,1.3299941E-08,1.3999936E-08,1.3299941E-08,1.3999936E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3999937E-08,1.3299939E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.3999936E-08,1.3999939E-08,1.3299939E-08,1.3999939E-08,
1.3299941E-08,1.4699934E-08,1.3999939E-08,1.3999936E-08,1.3299941E-08,
1.3299941E-08,1.3999936E-08,1.3999939E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.3999936E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.4699934E-08,1.4699934E-08,1.3299941E-08,1.3999937E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3999939E-08,1.3999937E-08,
1.3299941E-08,1.4699934E-08,1.3999936E-08,1.2599943E-08,1.2599945E-08,
1.3299941E-08,1.4699934E-08,1.3999936E-08,1.3299941E-08,1.3999939E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3299939E-08,1.3299943E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3299939E-08,1.2599945E-08,
1.2599943E-08,1.4699934E-08,1.3999939E-08,1.3299939E-08,1.3299941E-08,
1.3299937E-08,1.3999936E-08,1.4699934E-08,1.2599945E-08,1.3299941E-08,
1.3299937E-08,1.3999936E-08,1.3299941E-08,1.3299941E-08,1.3999937E-08,
1.3299937E-08,1.3999936E-08,1.3999939E-08,1.3299941E-08,1.3999937E-08,
1.3299941E-08,1.3999936E-08,1.3999939E-08,1.3299941E-08,1.3299939E-08,
1.3999939E-08,1.3999936E-08,1.3999939E-08,1.2599943E-08,1.3299939E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3299941E-08,1.3299939E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3999937E-08,1.3299939E-08,
1.3999936E-08,1.3999939E-08,1.4699934E-08,1.2599946E-08,1.2599943E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3299941E-08,1.3999936E-08,
1.3299941E-08,1.3999939E-08,1.5399932E-08,1.3999939E-08,1.2599943E-08,
1.3999939E-08,1.3999936E-08,1.5399932E-08,1.3299943E-08,1.2599943E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3999939E-08,1.3999937E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.3299937E-08,1.3999936E-08,1.4699934E-08,1.3299941E-08,1.3299939E-08,
1.3299937E-08,1.3999936E-08,1.3999936E-08,1.2599943E-08,1.3299941E-08,
1.3999936E-08,1.3999936E-08,1.3999936E-08,1.3299939E-08,1.3999937E-08,
1.3999936E-08,1.3999936E-08,1.4699934E-08,1.3299939E-08,1.3999937E-08,
1.3299941E-08,1.4699934E-08,1.3999936E-08,1.3299939E-08,1.3299941E-08,
1.3299941E-08,1.3999939E-08,1.5399932E-08,1.3299939E-08,1.3299941E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3999936E-08,1.3299941E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3299939E-08,1.3299941E-08,
1.3299943E-08,1.3999937E-08,1.4699934E-08,1.2599943E-08,1.3299941E-08,
1.3999939E-08,1.4699936E-08,1.3299941E-08,1.3299939E-08,1.3999937E-08,
1.3299943E-08,1.3999937E-08,1.3999939E-08,1.2599943E-08,1.3999938E-08,
1.2599945E-08,1.4699934E-08,1.4699936E-08,1.3999937E-08,1.3299941E-08,
1.3299941E-08,1.3999939E-08,1.4699936E-08,1.3299941E-08,1.2599943E-08,
1.3999937E-08,1.3299943E-08,1.6099927E-08,1.3299941E-08,1.2599943E-08,
1.3999937E-08,1.3999939E-08,1.4699936E-08,1.3299941E-08,1.3999938E-08,
1.3299939E-08,1.3999939E-08,1.3999937E-08,1.2599945E-08,1.3999937E-08,
1.3299939E-08,1.3999939E-08,1.4699934E-08,1.2599945E-08,1.329994E-08,
1.3299941E-08,1.3999937E-08,1.3999937E-08,1.3299941E-08,1.2599944E-08,
1.2599945E-08,1.4699936E-08,1.4699934E-08,1.3299941E-08,1.329994E-08,
1.3299941E-08,1.4699934E-08,1.3999937E-08,1.2599945E-08,1.3299941E-08,
1.3999939E-08,1.3299939E-08,1.4699934E-08,1.2599945E-08,1.3299941E-08,
1.3299941E-08,1.3999936E-08,1.539993E-08,1.2599945E-08,1.2599944E-08,
1.3299941E-08,1.3999936E-08,1.539993E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.4699934E-08,1.539993E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.4699934E-08,1.4699936E-08,1.3999938E-08,1.3299941E-08,
1.3299939E-08,1.3999939E-08,1.4699936E-08,1.329994E-08,1.3299941E-08,
1.3999937E-08,1.3999939E-08,1.4699936E-08,1.3999937E-08,1.3999937E-08,
1.2599945E-08,1.3999939E-08,1.4699936E-08,1.329994E-08,1.3299941E-08,
1.2599945E-08,1.4699936E-08,1.5399932E-08,1.329994E-08,1.3299941E-08,
1.3299941E-08,1.3999937E-08,1.5399932E-08,1.329994E-08,1.3299941E-08,
1.3299941E-08,1.3999937E-08,1.5399932E-08,1.2599944E-08,1.2599943E-08,
1.3299941E-08,1.3999937E-08,1.4699934E-08,1.329994E-08,1.3299941E-08,
1.2599943E-08,1.3999936E-08,1.5399932E-08,1.3299941E-08,1.3299939E-08,
1.1899945E-08,1.3999936E-08,1.6099929E-08,1.2599944E-08,1.2599943E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3299941E-08,1.3299939E-08,
1.2599943E-08,1.3999939E-08,1.4699934E-08,1.3299941E-08,1.3299939E-08,
1.2599943E-08,1.4699934E-08,1.4699936E-08,1.2599945E-08,1.329994E-08,
1.3299939E-08,1.4699936E-08,1.4699936E-08,1.2599945E-08,1.3299939E-08,
1.3299939E-08,1.3999939E-08,1.539993E-08,1.3299941E-08,1.3999937E-08,
1.2599945E-08,1.4699936E-08,1.539993E-08,1.2599945E-08,1.3299939E-08,
1.2599945E-08,1.3999937E-08,1.539993E-08,1.3299941E-08,1.329994E-08,
1.3299941E-08,1.3999937E-08,1.5399932E-08,1.3299941E-08,1.3999937E-08,
1.2599943E-08,1.3299939E-08,1.4699936E-08,1.3299939E-08,1.329994E-08,
1.2599943E-08,1.3999936E-08,1.5399932E-08,1.3299941E-08,1.329994E-08,
1.2599943E-08,1.3999936E-08,1.5399932E-08,1.3299939E-08,1.329994E-08,
1.3299939E-08,1.4699932E-08,1.5399932E-08,1.3299939E-08,1.1899946E-08,
1.2599945E-08,1.3999937E-08,1.5399932E-08,1.3299939E-08,1.329994E-08,
1.2599943E-08,1.3999937E-08,1.4699934E-08,1.3999937E-08,1.329994E-08,
1.2599945E-08,1.3999937E-08,1.4699934E-08,1.2599943E-08,1.329994E-08,
1.2599945E-08,1.3999937E-08,1.3999936E-08,1.3299939E-08,1.2599944E-08,
1.2599945E-08,1.4699934E-08,1.4699934E-08,1.2599943E-08,1.3299941E-08,
1.2599943E-08,1.3999937E-08,1.539993E-08,1.329994E-08,1.3299941E-08,
1.2599943E-08,1.3999936E-08,1.4699936E-08,1.329994E-08,1.3299941E-08,
1.1899946E-08,1.3999936E-08,1.4699936E-08,1.2599944E-08,1.3299941E-08,
1.3299941E-08,1.4699934E-08,1.4699934E-08,1.3999937E-08,1.3299941E-08,
1.3299941E-08,1.3299941E-08,1.4699934E-08,1.2599944E-08,1.3299941E-08,
1.3299941E-08,1.3999939E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.1899948E-08,1.3999939E-08,1.4699934E-08,1.3299941E-08,1.4699934E-08,
1.2599943E-08,1.3999937E-08,1.539993E-08,1.3299941E-08,1.3999937E-08,
1.2599945E-08,1.3999937E-08,1.539993E-08,1.3299941E-08,1.3299941E-08,
1.2599945E-08,1.3999937E-08,1.4699932E-08,1.2599945E-08,1.3299941E-08,
1.2599945E-08,1.3299939E-08,1.4699932E-08,1.2599945E-08,1.3299941E-08,
1.1899946E-08,1.3299941E-08,1.5399932E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.3999936E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.3999936E-08,1.4699934E-08,1.2599945E-08,1.3299941E-08,
1.1899946E-08,1.3999939E-08,1.6099927E-08,1.2599945E-08,1.3299941E-08,
1.2599943E-08,1.3999939E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.3999939E-08,1.4699934E-08,1.3299941E-08,1.3999937E-08,
1.2599943E-08,1.3299941E-08,1.539993E-08,1.3299941E-08,1.3999937E-08,
1.1899948E-08,1.3999937E-08,1.539993E-08,1.3299941E-08,1.3299941E-08,
1.1899948E-08,1.3299943E-08,1.4699936E-08,1.3299941E-08,1.4699935E-08,
1.1899948E-08,1.3299943E-08,1.4699936E-08,1.2599943E-08,1.329994E-08,
1.2599946E-08,1.3999939E-08,1.4699936E-08,1.3299941E-08,1.3299941E-08,
1.2599946E-08,1.3999939E-08,1.5399932E-08,1.2599943E-08,1.2599943E-08,
1.2599945E-08,1.3999939E-08,1.4699934E-08,1.329994E-08,1.329994E-08,
1.2599945E-08,1.4699936E-08,1.4699934E-08,1.2599944E-08,1.329994E-08,
1.1899948E-08,1.3999937E-08,1.4699934E-08,1.2599944E-08,1.3999937E-08,
1.2599945E-08,1.3999937E-08,1.4699934E-08,1.2599944E-08,1.329994E-08,
1.3299943E-08,1.3999936E-08,1.3999939E-08,1.3299941E-08,1.329994E-08,
1.1899946E-08,1.3999937E-08,1.539993E-08,1.3999937E-08,1.2599944E-08,
1.2599945E-08,1.3999936E-08,1.4699936E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.3999936E-08,1.4699936E-08,1.3299941E-08,1.2599944E-08,
1.2599943E-08,1.2599943E-08,1.4699934E-08,1.2599944E-08,1.3299941E-08,
1.3299941E-08,1.3299939E-08,1.3999937E-08,1.2599945E-08,1.3299941E-08,
1.2599943E-08,1.3999937E-08,1.4699934E-08,1.2599945E-08,1.3299941E-08,
1.3299939E-08,1.3299941E-08,1.3999939E-08,1.3299941E-08,1.2599945E-08,
1.1899946E-08,1.3999937E-08,1.3999939E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.3999937E-08,1.539993E-08,1.3999937E-08,1.3299941E-08,
1.2599943E-08,1.4699934E-08,1.4699936E-08,1.2599945E-08,1.3299941E-08,
1.3299939E-08,1.3999937E-08,1.5399932E-08,1.3299941E-08,1.3299941E-08,
1.3299939E-08,1.3999937E-08,1.4699936E-08,1.1899946E-08,1.3299941E-08,
1.2599943E-08,1.3299941E-08,1.4699934E-08,1.1899946E-08,1.2599943E-08,
1.3299939E-08,1.3999937E-08,1.4699934E-08,1.2599943E-08,1.3299939E-08,
1.2599943E-08,1.3999937E-08,1.3999936E-08,1.2599943E-08,1.3299939E-08,
1.2599943E-08,1.3999937E-08,1.4699934E-08,1.3299939E-08,1.2599943E-08,
1.2599943E-08,1.3299941E-08,1.539993E-08,1.3299939E-08,1.3299939E-08,
1.3299941E-08,1.3299941E-08,1.4699934E-08,1.1899946E-08,1.3299939E-08,
1.3299941E-08,1.3999938E-08,1.4699934E-08,1.329994E-08,1.329994E-08,
1.2599945E-08,1.329994E-08,1.3999937E-08,1.329994E-08,1.329994E-08,
1.3299941E-08,1.329994E-08,1.3999937E-08,1.329994E-08,1.329994E-08,
1.2599945E-08,1.329994E-08,1.539993E-08,1.329994E-08,1.3999937E-08,
1.2599945E-08,1.3999937E-08,1.4699934E-08,1.2599944E-08,1.2599944E-08,
1.2599945E-08,1.3999937E-08,1.4699934E-08,1.329994E-08,1.329994E-08,
1.1899946E-08,1.329994E-08,1.3999937E-08,1.2599944E-08,1.2599944E-08,
1.3299941E-08,1.3299941E-08,1.4699935E-08,1.1899947E-08,1.3999937E-08,
1.2599945E-08,1.3299941E-08,1.5399932E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.4699934E-08,1.3999938E-08,1.3299941E-08,1.2599944E-08,
1.2599945E-08,1.3299941E-08,1.3999937E-08,1.3299941E-08,1.3999937E-08,
1.2599945E-08,1.3299941E-08,1.4699936E-08,1.3299941E-08,1.3299941E-08,
1.1899946E-08,1.3299941E-08,1.4699936E-08,1.2599945E-08,1.3299941E-08,
1.2599945E-08,1.3999937E-08,1.4699936E-08,1.1899947E-08,1.3299941E-08,
1.2599945E-08,1.3299941E-08,1.3999937E-08,1.3299941E-08,1.3299941E-08,
1.3999937E-08,1.3999937E-08,1.4699934E-08,1.3999937E-08,1.3299941E-08,
1.3299941E-08,1.3299939E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.2599943E-08,1.4699934E-08,1.3299941E-08,1.2599945E-08,
1.2599943E-08,1.3999937E-08,1.4699934E-08,1.2599945E-08,1.3999937E-08,
1.2599943E-08,1.3299939E-08,1.4699934E-08,1.2599945E-08,1.3299941E-08,
1.329994E-08,1.329994E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.329994E-08,1.4699935E-08,1.3299941E-08,1.3299941E-08,
1.329994E-08,1.329994E-08,1.4699935E-08,1.3299941E-08,1.3299941E-08,
1.329994E-08,1.3999937E-08,1.4699935E-08,1.3299941E-08,1.329994E-08,
1.2599944E-08,1.3999937E-08,1.3999937E-08,1.2599943E-08,1.2599943E-08,
1.2599944E-08,1.3299941E-08,1.3999937E-08,1.1899946E-08,1.329994E-08,
1.2599944E-08,1.3299941E-08,1.3999937E-08,1.2599943E-08,1.329994E-08,
1.3299941E-08,1.3299941E-08,1.4699934E-08,1.2599943E-08,1.329994E-08,
1.2599944E-08,1.4699934E-08,1.539993E-08,1.329994E-08,1.3299941E-08,
1.3299941E-08,1.3999937E-08,1.3999937E-08,1.329994E-08,1.329994E-08,
1.2599945E-08,1.3999937E-08,1.3999937E-08,1.2599944E-08,1.2599944E-08,
1.1899947E-08,1.3299941E-08,1.4699934E-08,1.3299941E-08,1.3999937E-08,
1.2599945E-08,1.3299941E-08,1.4699934E-08,1.3299941E-08,1.3299941E-08,
1.2599945E-08,1.3999937E-08,1.4699934E-08,1.2599944E-08,1.3299941E-08,
1.3299941E-08,1.3999937E-08,1.3999937E-08,1.3299941E-08,1.2599945E-08,
1.3299941E-08,1.3299941E-08,1.4699934E-08,1.3299941E-08,1.2599945E-08,
1.3299941E-08,1.3299941E-08,1.3999937E-08,1.3299941E-08,1.3299941E-08,
1.3299941E-08,1.3299941E-08,1.3999937E-08,1.2599945E-08,1.2599945E-08,
1.3299941E-08,1.3299941E-08,1.3999937E-08,1.3299941E-08,1.3299941E-08,
1.2599943E-08,1.3999938E-08,1.4699935E-08,1.2599945E-08,1.2599944E-08,
1.3299939E-08,1.329994E-08,1.3999937E-08,1.3299941E-08,1.2599944E-08,
1.2599943E-08,1.329994E-08,1.4699935E-08,1.2599944E-08,1.3299941E-08,
1.3299939E-08,1.329994E-08,1.3999938E-08,1.3299941E-08,1.2599944E-08,
1.3299939E-08,1.3999937E-08,1.3999938E-08,1.2599944E-08,1.2599944E-08,
1.3299939E-08,1.2599944E-08,1.4699936E-08,1.3299941E-08,1.1899946E-08,
1.3299939E-08,1.3999937E-08,1.3999938E-08,1.3299941E-08,1.2599943E-08,
1.3299939E-08,1.3999937E-08,1.4699936E-08,1.2599944E-08,1.2599943E-08,
1.2599943E-08,1.3299941E-08,1.3999937E-08,1.2599944E-08,1.2599943E-08,
1.329994E-08,1.3299941E-08,1.3999937E-08,1.1899946E-08,1.2599943E-08,
1.329994E-08,1.3299941E-08,1.3999937E-08,1.2599944E-08,1.1899946E-08,
1.3999937E-08,1.2599945E-08,1.3999937E-08,1.2599944E-08,1.1899946E-08,
1.329994E-08,1.3299941E-08,1.3999937E-08,1.1899946E-08,1.1899946E-08,
1.329994E-08,1.3299941E-08,1.3999937E-08,1.2599943E-08,1.2599944E-08,
1.329994E-08,1.4699934E-08,1.4699934E-08,1.2599943E-08,1.2599944E-08,
1.2599944E-08,1.3299941E-08,1.4699934E-08,1.2599943E-08,1.2599944E-08,
1.3999937E-08,1.2599943E-08,1.4699934E-08,1.2599943E-08,1.2599944E-08,
1.2599944E-08,1.3999937E-08,1.3999937E-08,1.1899946E-08,1.1899947E-08,
1.2599944E-08,1.3299939E-08,1.3299941E-08,1.1899946E-08,1.2599944E-08,
1.3299941E-08,1.3299939E-08,1.4699934E-08,1.1899946E-08,1.2599945E-08,
1.2599945E-08,1.3299939E-08,1.4699934E-08,1.2599944E-08,1.1899947E-08,
1.3299941E-08,1.3299939E-08,1.4699934E-08,1.2599944E-08,1.2599945E-08,
1.3299941E-08,1.3299939E-08,1.3999937E-08,1.2599944E-08,1.2599945E-08,
1.2599945E-08,1.3299939E-08,1.3999937E-08,1.1899947E-08,1.2599944E-08,
1.3299941E-08,1.329994E-08,1.3999937E-08,1.1899947E-08,1.2599945E-08,
1.2599945E-08,1.3999937E-08,1.3999937E-08,1.2599945E-08,1.1899946E-08,
1.3299941E-08,1.329994E-08,1.3999937E-08,1.3299941E-08,1.1899946E-08,
1.3299941E-08,1.329994E-08,1.4699935E-08,1.1899947E-08,1.2599944E-08,
1.3299941E-08,1.3299941E-08,1.4699935E-08,1.2599945E-08,1.1899946E-08,
1.3299941E-08,1.3999937E-08,1.4699935E-08,1.2599945E-08,1.1899946E-08,
1.3299941E-08,1.3299941E-08,1.4699935E-08,1.2599945E-08,1.1899946E-08,
1.1899948E-08,1.3999937E-08,1.4699935E-08,1.1899946E-08,1.1899946E-08,
1.2599945E-08,1.3299941E-08,1.3999937E-08,1.2599944E-08,1.1899946E-08,
1.3299941E-08,1.3299941E-08,1.3999937E-08,1.1899946E-08,1.329994E-08,
1.3299941E-08,1.3999937E-08,1.539993E-08,1.2599944E-08,1.1899946E-08,
1.2599943E-08,1.3999937E-08,1.3999937E-08,1.2599944E-08,1.1899946E-08,
1.2599943E-08,1.3299941E-08,1.4699934E-08,1.2599944E-08,1.2599943E-08,
1.2599943E-08,1.3299941E-08,1.3999937E-08,1.1899946E-08,1.1899946E-08,
1.2599943E-08,1.3299941E-08,1.3999937E-08,1.1899946E-08,1.1899946E-08,
1.329994E-08,1.3299941E-08,1.4699934E-08,1.1899946E-08,1.2599944E-08,
1.119995E-08,1.3299941E-08,1.3999937E-08,1.2599943E-08,1.3299941E-08,
1.329994E-08,1.2599945E-08,1.4699934E-08,1.2599943E-08,1.2599944E-08,
1.2599944E-08,1.2599945E-08,1.3999937E-08,1.2599943E-08,1.2599944E-08,
