2.5199886E-08,2.5899884E-08,2.3099894E-08,2.6599882E-08,2.2399904E-08,
2.379989E-08,2.6599882E-08,2.2399904E-08,2.7299874E-08,2.2399904E-08,
2.3799896E-08,2.4499888E-08,2.2399904E-08,2.6599882E-08,2.1699906E-08,
2.3799896E-08,2.5199886E-08,2.1699906E-08,2.7999872E-08,2.1699902E-08,
2.3099898E-08,2.3799896E-08,2.0999908E-08,2.7999872E-08,2.1699902E-08,
2.23999E-08,2.3799892E-08,2.0999904E-08,2.9399868E-08,2.1699902E-08,
2.23999E-08,2.3099894E-08,2.0999904E-08,2.7999872E-08,2.23999E-08,
2.1699902E-08,2.2399904E-08,2.0999904E-08,2.8699876E-08,2.1699906E-08,
2.23999E-08,2.23999E-08,2.0999908E-08,2.7999878E-08,2.23999E-08,
2.1699902E-08,2.0999904E-08,2.1699906E-08,2.7299876E-08,2.1699902E-08,
2.0999904E-08,2.0999904E-08,2.1699906E-08,2.7299876E-08,2.23999E-08,
2.0299912E-08,2.0999904E-08,2.0999908E-08,2.6599886E-08,2.0999908E-08,
2.099991E-08,2.0999904E-08,2.0999908E-08,2.519989E-08,2.1699906E-08,
2.0999908E-08,2.099991E-08,2.23999E-08,2.5899884E-08,2.0999904E-08,
2.0299908E-08,2.0999908E-08,2.0999908E-08,2.4499888E-08,2.1699902E-08,
2.0299908E-08,2.0299908E-08,2.0999908E-08,2.3799896E-08,2.1699902E-08,
2.0999904E-08,2.0299908E-08,2.0999904E-08,2.3099898E-08,2.1699906E-08,
2.0299906E-08,2.0999908E-08,2.0999904E-08,2.2399896E-08,2.0999908E-08,
2.0999904E-08,2.0299908E-08,2.0299908E-08,2.2399904E-08,2.1699902E-08,
2.0299912E-08,2.0999904E-08,2.0999908E-08,2.2399904E-08,2.1699902E-08,
2.0299912E-08,2.0299906E-08,2.0999908E-08,2.1699902E-08,2.0999908E-08,
1.9599914E-08,2.0999904E-08,2.0299908E-08,2.1699902E-08,2.1699906E-08,
1.8899916E-08,1.9599914E-08,2.0999908E-08,2.1699902E-08,2.0999908E-08,
1.959991E-08,2.099991E-08,2.0299912E-08,2.1699902E-08,2.0999904E-08,
1.959991E-08,2.0299912E-08,2.0299912E-08,2.2399896E-08,2.1699902E-08,
1.959991E-08,1.9599914E-08,2.0999908E-08,2.2399896E-08,2.1699902E-08,
2.0299906E-08,2.0299908E-08,1.9599914E-08,2.1699906E-08,2.0999908E-08,
1.9599908E-08,1.8899916E-08,2.0299908E-08,2.1699906E-08,2.0999908E-08,
1.9599914E-08,2.0299908E-08,1.959991E-08,2.1699906E-08,2.0999908E-08,
1.9599914E-08,1.959991E-08,1.959991E-08,2.1699902E-08,2.1699904E-08,
2.0999908E-08,1.8899916E-08,2.0299908E-08,2.0999904E-08,2.1699904E-08,
1.8899916E-08,2.0299908E-08,1.9599914E-08,2.1699902E-08,2.0999906E-08,
1.8899916E-08,1.9599914E-08,1.959991E-08,2.099991E-08,2.0999906E-08,
1.959991E-08,2.0299908E-08,2.0299908E-08,2.0999908E-08,2.029991E-08,
1.959991E-08,2.0299908E-08,1.959991E-08,2.1699906E-08,2.0999908E-08,
1.959991E-08,2.0299908E-08,1.959991E-08,2.1699906E-08,2.0999906E-08,
2.0299908E-08,1.9599914E-08,1.959991E-08,2.0999908E-08,2.0999906E-08,
1.889992E-08,1.9599914E-08,1.959991E-08,2.0999904E-08,2.0999906E-08,
1.9599914E-08,2.0299912E-08,2.0299908E-08,2.1699902E-08,2.0999904E-08,
1.9599914E-08,1.9599914E-08,1.8899916E-08,2.0999904E-08,2.0999904E-08,
1.9599914E-08,1.959991E-08,2.029991E-08,2.099991E-08,2.0999908E-08,
1.8899916E-08,1.959991E-08,1.9599914E-08,2.099991E-08,2.0299908E-08,
1.9599914E-08,1.959991E-08,1.9599914E-08,2.0999908E-08,2.0999908E-08,
1.959991E-08,1.9599914E-08,2.029991E-08,2.0999908E-08,2.0299908E-08,
2.0299908E-08,1.9599914E-08,1.9599912E-08,2.1699902E-08,2.0999906E-08,
1.959991E-08,1.959991E-08,1.9599912E-08,2.0999904E-08,2.0999906E-08,
2.0299908E-08,1.959991E-08,1.9599912E-08,2.0999904E-08,2.0999908E-08,
1.889992E-08,1.959991E-08,2.0299908E-08,2.0999904E-08,2.029991E-08,
1.9599914E-08,1.9599914E-08,2.0299908E-08,2.099991E-08,2.0299908E-08,
1.9599914E-08,1.9599914E-08,1.959991E-08,2.0299912E-08,2.0299908E-08,
1.9599914E-08,1.8899916E-08,1.959991E-08,2.0999908E-08,1.9599914E-08,
1.9599914E-08,2.0299912E-08,1.9599912E-08,2.0999908E-08,2.0999908E-08,
1.9599914E-08,1.8899916E-08,1.8899914E-08,2.0299908E-08,2.0299908E-08,
1.9599914E-08,1.959991E-08,1.8199918E-08,2.1699902E-08,2.0999906E-08,
1.9599914E-08,1.9599914E-08,1.8899914E-08,2.0999904E-08,2.029991E-08,
2.1699906E-08,1.8899916E-08,1.8899914E-08,2.0999904E-08,2.029991E-08,
1.959991E-08,1.9599914E-08,1.959991E-08,2.0999908E-08,2.029991E-08,
2.0299908E-08,1.8199918E-08,1.8899916E-08,2.0299908E-08,2.0999908E-08,
1.8899912E-08,1.8199918E-08,1.959991E-08,2.0299912E-08,2.0999906E-08,
1.889992E-08,1.959991E-08,1.8899916E-08,2.0999908E-08,2.029991E-08,
1.889992E-08,1.8899912E-08,1.8899916E-08,2.0999908E-08,2.029991E-08,
1.9599914E-08,1.8899912E-08,1.9599914E-08,2.0999908E-08,2.029991E-08,
1.9599914E-08,1.8199918E-08,1.8899916E-08,2.0299908E-08,2.0999908E-08,
1.9599914E-08,1.8899916E-08,1.9599914E-08,2.0999904E-08,1.9599912E-08,
1.9599914E-08,1.8199918E-08,1.9599914E-08,2.0999908E-08,2.0299908E-08,
1.9599914E-08,1.8899916E-08,2.029991E-08,2.0999908E-08,2.0999908E-08,
1.9599914E-08,1.8899916E-08,1.9599912E-08,2.0999908E-08,1.959991E-08,
1.9599914E-08,1.8899916E-08,1.9599912E-08,1.9599914E-08,2.0299908E-08,
2.0299908E-08,1.8899914E-08,1.959991E-08,2.0999908E-08,2.029991E-08,
1.8899916E-08,1.819992E-08,1.8899914E-08,2.0299908E-08,2.029991E-08,
1.8899912E-08,1.8899914E-08,1.959991E-08,2.0999908E-08,2.029991E-08,
1.959991E-08,1.8899916E-08,1.8899914E-08,2.0999904E-08,2.0299908E-08,
1.959991E-08,1.8899916E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,
1.959991E-08,1.8899914E-08,1.9599914E-08,2.0999908E-08,2.0999908E-08,
1.8899916E-08,1.8899914E-08,1.8899916E-08,2.0299908E-08,1.959991E-08,
1.9599914E-08,1.959991E-08,1.9599914E-08,2.0299908E-08,1.959991E-08,
2.0299908E-08,1.8899916E-08,1.9599914E-08,2.0299908E-08,2.0299908E-08,
1.959991E-08,1.8899916E-08,1.9599914E-08,2.0999906E-08,2.0299908E-08,
1.8899916E-08,1.9599914E-08,2.0999908E-08,2.0999908E-08,2.029991E-08,
1.8899916E-08,1.8199918E-08,1.8899916E-08,2.0999908E-08,2.029991E-08,
1.8899916E-08,1.8899916E-08,1.9599912E-08,2.0299908E-08,2.029991E-08,
1.9599914E-08,1.8199918E-08,1.8899916E-08,2.0999904E-08,2.029991E-08,
1.9599914E-08,1.8899914E-08,1.9599912E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.8899914E-08,1.9599912E-08,2.0999908E-08,2.0299908E-08,
1.9599914E-08,1.8899914E-08,1.8899918E-08,2.0999908E-08,2.0999906E-08,
1.959991E-08,1.8899916E-08,1.8899918E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.8899916E-08,1.9599914E-08,2.0999906E-08,1.959991E-08,
1.9599914E-08,1.8899916E-08,1.8899916E-08,2.0999906E-08,2.0299908E-08,
1.9599914E-08,1.8899916E-08,1.8899916E-08,2.0999908E-08,1.9599912E-08,
1.8899916E-08,1.8199918E-08,1.8899916E-08,2.0299908E-08,1.9599912E-08,
1.959991E-08,1.9599912E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,
1.959991E-08,1.9599912E-08,1.8899916E-08,2.0999908E-08,1.959991E-08,
2.0299912E-08,1.8899918E-08,1.9599912E-08,2.0299908E-08,2.0299908E-08,
1.9599914E-08,1.9599914E-08,1.9599912E-08,2.029991E-08,2.0299908E-08,
1.8899916E-08,1.8899916E-08,1.8899914E-08,1.9599912E-08,1.959991E-08,
1.9599914E-08,1.8899916E-08,1.8899914E-08,2.0999908E-08,2.029991E-08,
1.9599914E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,2.029991E-08,
2.0299908E-08,1.8199918E-08,1.819992E-08,2.0299908E-08,1.9599914E-08,
1.959991E-08,1.8199918E-08,1.959991E-08,2.0999908E-08,2.029991E-08,
1.8899916E-08,1.959991E-08,1.8899914E-08,2.0299908E-08,1.9599912E-08,
1.8899916E-08,1.8899916E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,
1.9599914E-08,1.819992E-08,1.8899916E-08,2.0999908E-08,2.0299908E-08,
1.9599914E-08,1.8199918E-08,1.8899916E-08,2.0999908E-08,2.0299908E-08,
1.8899916E-08,1.8899916E-08,1.8899916E-08,2.0299908E-08,1.959991E-08,
1.959991E-08,1.8199918E-08,1.9599914E-08,2.029991E-08,2.0299908E-08,
1.8899912E-08,1.8199918E-08,1.9599914E-08,2.029991E-08,2.0299908E-08,
1.959991E-08,1.8899916E-08,1.9599914E-08,2.0999908E-08,2.0299908E-08,
1.8899916E-08,1.819992E-08,2.0299908E-08,2.0299908E-08,2.029991E-08,
1.8899916E-08,1.8899914E-08,1.9599912E-08,2.0299908E-08,2.029991E-08,
1.8899916E-08,1.819992E-08,1.8899916E-08,2.0999908E-08,2.029991E-08,
1.9599912E-08,1.819992E-08,1.9599912E-08,2.0999906E-08,2.0299908E-08,
1.9599912E-08,1.8899916E-08,1.8899916E-08,2.0999906E-08,2.0299908E-08,
1.9599912E-08,1.8199918E-08,1.9599912E-08,2.029991E-08,2.0299908E-08,
1.8899914E-08,1.8899916E-08,1.9599912E-08,2.0999908E-08,2.0299908E-08,
1.959991E-08,1.8899916E-08,1.9599912E-08,2.0999908E-08,2.0299908E-08,
1.8899916E-08,1.8199918E-08,1.8899914E-08,2.0299908E-08,2.029991E-08,
1.9599912E-08,1.8899914E-08,1.8899914E-08,2.0999906E-08,2.029991E-08,
1.8899914E-08,1.8199918E-08,1.959991E-08,2.0999906E-08,2.029991E-08,
1.819992E-08,1.819992E-08,1.8899914E-08,2.0999904E-08,1.9599912E-08,
1.9599914E-08,1.819992E-08,1.959991E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,2.0299908E-08,
1.9599914E-08,1.8899916E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,2.0299908E-08,
1.8199918E-08,1.7499924E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,
1.8199918E-08,1.819992E-08,1.8899916E-08,2.0999906E-08,2.0299908E-08,
1.8899914E-08,1.8899916E-08,1.9599914E-08,2.029991E-08,2.0299908E-08,
1.959991E-08,1.8199918E-08,1.9599914E-08,2.029991E-08,1.9599912E-08,
1.8899916E-08,1.8199918E-08,1.8899916E-08,2.029991E-08,1.9599912E-08,
1.8199918E-08,1.8199918E-08,1.8899916E-08,1.9599912E-08,1.9599912E-08,
1.8899916E-08,1.8199918E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.8199918E-08,1.9599912E-08,2.0299908E-08,2.0999908E-08,
1.9599912E-08,1.9599912E-08,1.8899914E-08,2.0299908E-08,1.9599912E-08,
1.8899918E-08,1.8899914E-08,1.9599912E-08,2.029991E-08,2.0299908E-08,
1.9599914E-08,1.819992E-08,1.959991E-08,2.029991E-08,1.9599912E-08,
1.819992E-08,1.8899914E-08,1.959991E-08,2.029991E-08,1.9599912E-08,
1.8899916E-08,1.819992E-08,1.8899914E-08,2.029991E-08,1.9599914E-08,
1.8899914E-08,1.8199918E-08,1.8899914E-08,1.9599912E-08,2.0299908E-08,
1.9599912E-08,1.8199918E-08,1.959991E-08,2.0299908E-08,2.0999908E-08,
1.8899914E-08,1.8199922E-08,1.8899916E-08,2.029991E-08,1.9599914E-08,
1.8899916E-08,1.8199918E-08,1.8899916E-08,2.029991E-08,2.029991E-08,
1.8899916E-08,1.8199922E-08,1.959991E-08,2.029991E-08,1.9599914E-08,
1.8899916E-08,1.8899918E-08,1.9599912E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.7499924E-08,1.8899916E-08,2.0999908E-08,1.9599912E-08,
1.9599912E-08,1.819992E-08,1.8899914E-08,2.0999908E-08,1.9599912E-08,
1.8199918E-08,1.8899918E-08,1.8899914E-08,2.0299908E-08,1.9599912E-08,
1.8899914E-08,1.8899916E-08,1.959991E-08,2.0299908E-08,1.9599912E-08,
1.8899914E-08,1.8899916E-08,1.8899914E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.8199918E-08,1.959991E-08,2.0999906E-08,2.0299908E-08,
1.8899916E-08,1.8199918E-08,1.959991E-08,2.0299908E-08,1.9599912E-08,
1.8199918E-08,1.8899914E-08,1.8899916E-08,2.0299908E-08,1.9599912E-08,
1.8899916E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,2.1699904E-08,
1.8899916E-08,1.8199918E-08,1.959991E-08,2.0299908E-08,1.8899914E-08,
1.8899914E-08,1.8199918E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,
1.8199918E-08,1.8199918E-08,1.8899916E-08,2.0299908E-08,1.959991E-08,
1.819992E-08,1.7499922E-08,1.8899916E-08,2.0299908E-08,1.959991E-08,
1.8899916E-08,1.7499924E-08,2.0299908E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.7499924E-08,1.9599914E-08,1.9599914E-08,1.9599912E-08,
1.8199918E-08,1.8899916E-08,1.8899914E-08,1.9599914E-08,2.0299908E-08,
1.8899914E-08,1.819992E-08,1.9599912E-08,2.029991E-08,1.9599912E-08,
1.8899914E-08,1.819992E-08,1.8899914E-08,1.9599914E-08,1.9599912E-08,
1.819992E-08,1.819992E-08,1.8899914E-08,2.0299908E-08,2.0299908E-08,
1.819992E-08,1.8899916E-08,1.8899914E-08,2.0299908E-08,1.9599912E-08,
1.8899916E-08,1.819992E-08,1.819992E-08,2.0299908E-08,2.0299908E-08,
1.8899916E-08,1.819992E-08,1.959991E-08,1.9599912E-08,1.9599912E-08,
1.8899916E-08,1.819992E-08,1.8899914E-08,1.9599912E-08,2.0299908E-08,
1.8899916E-08,1.7499922E-08,2.0299908E-08,2.0299908E-08,2.0299908E-08,
1.8199918E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,1.9599912E-08,
1.8199918E-08,1.8199918E-08,1.9599914E-08,1.9599912E-08,1.9599912E-08,
1.8899914E-08,1.8899916E-08,1.9599914E-08,2.0299908E-08,1.9599912E-08,
1.8899914E-08,1.8199918E-08,1.8899916E-08,1.959991E-08,1.8899916E-08,
1.8899916E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,1.9599914E-08,
1.8899916E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,1.9599914E-08,
1.8199918E-08,1.8199918E-08,1.8899916E-08,2.0299908E-08,1.9599914E-08,
1.8899916E-08,1.8899916E-08,1.9599912E-08,2.0299908E-08,1.9599912E-08,
1.8199922E-08,1.7499924E-08,1.9599912E-08,1.9599912E-08,2.0999908E-08,
1.8199922E-08,1.819992E-08,2.0299908E-08,2.0299908E-08,1.9599914E-08,
1.8199922E-08,1.8899916E-08,1.8899918E-08,2.0299908E-08,1.9599912E-08,
1.8899918E-08,1.819992E-08,1.9599912E-08,2.0299908E-08,2.0299908E-08,
1.8899918E-08,1.819992E-08,1.9599914E-08,1.9599912E-08,1.9599912E-08,
1.819992E-08,1.7499922E-08,1.8899916E-08,2.0299908E-08,1.9599912E-08,
1.819992E-08,1.7499922E-08,1.9599914E-08,2.0999906E-08,1.9599912E-08,
1.8899916E-08,1.7499922E-08,2.029991E-08,1.9599912E-08,1.9599912E-08,
1.8199918E-08,1.7499922E-08,1.8899916E-08,1.9599912E-08,1.9599912E-08,
1.8899916E-08,1.8899914E-08,1.9599912E-08,2.0299908E-08,1.8899916E-08,
1.8199918E-08,1.7499922E-08,1.9599912E-08,1.9599914E-08,1.8899916E-08,
1.8899914E-08,1.8199918E-08,1.9599912E-08,2.029991E-08,1.8899916E-08,
1.8199918E-08,1.8199918E-08,1.9599912E-08,2.029991E-08,1.8899914E-08,
1.8199918E-08,1.8899916E-08,2.0299908E-08,2.0999908E-08,1.9599912E-08,
1.8899916E-08,1.8199918E-08,2.0299908E-08,2.0999908E-08,1.8899914E-08,
1.8899916E-08,1.8199918E-08,1.8899914E-08,1.9599912E-08,1.959991E-08,
1.8899916E-08,1.7499924E-08,1.959991E-08,2.0299908E-08,1.8899914E-08,
1.8199918E-08,1.819992E-08,2.0299908E-08,1.9599912E-08,1.959991E-08,
1.8899916E-08,1.7499924E-08,2.0999906E-08,1.9599912E-08,1.8899916E-08,
1.8899916E-08,1.7499924E-08,1.9599912E-08,2.0299908E-08,1.9599912E-08,
1.8899916E-08,1.819992E-08,1.9599912E-08,2.0299908E-08,1.9599912E-08,
1.819992E-08,1.8899916E-08,1.9599912E-08,1.9599912E-08,1.8899916E-08,
1.819992E-08,1.8899916E-08,1.9599912E-08,1.9599912E-08,1.8899916E-08,
1.819992E-08,1.819992E-08,1.9599912E-08,1.9599912E-08,1.9599912E-08,
1.8899916E-08,1.819992E-08,1.9599912E-08,1.9599912E-08,1.819992E-08,
1.819992E-08,1.819992E-08,1.9599912E-08,2.0299908E-08,1.9599912E-08,
1.819992E-08,1.7499922E-08,1.9599912E-08,1.959991E-08,1.9599912E-08,
1.819992E-08,1.8899916E-08,2.0299908E-08,2.0299908E-08,1.9599912E-08,
1.8899916E-08,1.8199918E-08,1.9599912E-08,1.9599912E-08,1.9599912E-08,
1.8899916E-08,1.7499922E-08,1.9599912E-08,1.959991E-08,1.8899916E-08,
1.8199918E-08,1.7499922E-08,1.9599912E-08,1.9599912E-08,1.8899916E-08,
1.8199918E-08,1.8199918E-08,2.0299908E-08,1.8199918E-08,1.8899916E-08,
1.8199918E-08,1.8199918E-08,1.9599914E-08,1.8899916E-08,1.8899916E-08,
1.7499922E-08,1.8199918E-08,1.9599914E-08,2.0299908E-08,1.8899916E-08,
1.8199918E-08,1.8199918E-08,1.9599914E-08,1.9599912E-08,1.8899916E-08,
1.8199918E-08,1.8899916E-08,1.8899916E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.819992E-08,1.8899916E-08,1.9599912E-08,1.8899916E-08,
1.8899916E-08,1.819992E-08,1.9599912E-08,1.8899916E-08,1.8199918E-08,
1.7499924E-08,1.7499922E-08,1.9599912E-08,1.9599912E-08,1.8899916E-08,
1.819992E-08,1.819992E-08,2.0299908E-08,1.9599912E-08,1.9599912E-08,
1.819992E-08,1.7499922E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.819992E-08,1.8199918E-08,2.0299908E-08,1.8899916E-08,1.8899916E-08,
1.8899916E-08,1.8199918E-08,1.9599912E-08,1.8199918E-08,1.8199918E-08,
1.8899916E-08,1.7499922E-08,1.9599912E-08,1.8899916E-08,1.9599912E-08,
1.8199918E-08,1.7499922E-08,1.9599912E-08,1.9599914E-08,1.8899916E-08,
1.8899916E-08,1.6799924E-08,1.8899916E-08,1.8899916E-08,1.9599912E-08,
1.8199918E-08,1.6799924E-08,1.9599912E-08,2.029991E-08,1.819992E-08,
1.8199918E-08,1.7499922E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.8899914E-08,1.6799924E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.7499922E-08,2.0299908E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.7499922E-08,2.0299908E-08,1.9599912E-08,2.0999908E-08,
1.8199918E-08,1.7499922E-08,1.9599912E-08,1.9599912E-08,1.9599912E-08,
1.8199918E-08,1.6799924E-08,1.8899914E-08,1.9599912E-08,1.9599912E-08,
1.8199918E-08,1.6799924E-08,1.959991E-08,1.8899916E-08,1.9599912E-08,
1.8199918E-08,1.7499924E-08,1.959991E-08,1.9599912E-08,1.8899916E-08,
1.8899916E-08,1.7499924E-08,2.0299908E-08,1.9599912E-08,1.9599912E-08,
1.8199918E-08,1.7499924E-08,2.0299908E-08,1.9599912E-08,1.8899916E-08,
1.8199918E-08,1.7499924E-08,1.9599912E-08,1.8899916E-08,1.9599912E-08,
1.8199918E-08,1.6799924E-08,1.9599912E-08,2.0299908E-08,1.8899916E-08,
1.8199918E-08,1.6799924E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.9599912E-08,1.6799924E-08,2.0299908E-08,1.8199918E-08,2.0299908E-08,
1.8199918E-08,1.819992E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.819992E-08,1.7499922E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.819992E-08,1.819992E-08,2.0299908E-08,1.9599912E-08,1.9599912E-08,
1.819992E-08,1.7499922E-08,2.0299908E-08,1.9599912E-08,1.8899916E-08,
1.819992E-08,1.6799924E-08,1.9599912E-08,1.9599912E-08,1.9599912E-08,
1.819992E-08,1.6799924E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.819992E-08,1.7499922E-08,1.8899916E-08,1.9599912E-08,1.8899916E-08,
1.819992E-08,1.7499922E-08,2.0299908E-08,1.8899916E-08,1.8899916E-08,
1.8899916E-08,1.7499922E-08,2.0299908E-08,1.8899916E-08,1.8899916E-08,
1.819992E-08,1.7499922E-08,2.0299908E-08,1.8899916E-08,1.9599912E-08,
1.819992E-08,1.6799924E-08,1.8899916E-08,1.9599912E-08,1.8899916E-08,
1.8199918E-08,1.6799924E-08,1.9599914E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.7499924E-08,1.9599914E-08,1.9599912E-08,1.8899916E-08,
1.8199918E-08,1.8199918E-08,2.029991E-08,1.8899916E-08,1.9599912E-08,
1.6799924E-08,1.7499924E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.6799924E-08,2.0999908E-08,1.8899916E-08,1.9599912E-08,
1.8199918E-08,1.7499922E-08,1.9599912E-08,1.9599912E-08,1.9599912E-08,
1.8199918E-08,1.7499922E-08,2.0299908E-08,1.8899916E-08,1.8199918E-08,
1.8199918E-08,1.819992E-08,2.0299908E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.6799924E-08,1.9599912E-08,1.9599912E-08,1.8899916E-08,
1.8899916E-08,1.7499922E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.819992E-08,1.7499922E-08,1.9599912E-08,1.8899916E-08,1.9599912E-08,
1.8899916E-08,1.6799924E-08,1.9599912E-08,1.9599912E-08,1.8199918E-08,
1.819992E-08,1.7499922E-08,2.0299908E-08,1.9599912E-08,1.8199918E-08,
1.8899916E-08,1.6799924E-08,1.8899914E-08,1.9599912E-08,1.8899916E-08,
1.8899916E-08,1.7499922E-08,1.8899916E-08,1.9599912E-08,1.8899916E-08,
1.8199918E-08,1.7499922E-08,1.8899916E-08,1.9599912E-08,1.9599912E-08,
1.8199918E-08,1.7499922E-08,1.8899914E-08,1.8199918E-08,1.8899916E-08,
1.7499922E-08,1.7499922E-08,1.8899914E-08,1.8899916E-08,1.9599912E-08,
1.8199918E-08,1.7499922E-08,2.0299908E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.6799924E-08,1.8199918E-08,1.8899916E-08,1.8899916E-08,
1.7499922E-08,1.8199918E-08,1.8899914E-08,1.8899916E-08,1.8899916E-08,
1.8199918E-08,1.6099929E-08,1.9599912E-08,1.9599912E-08,1.8899916E-08,
1.6799924E-08,1.6099929E-08,2.0299908E-08,1.9599912E-08,1.8899916E-08,
1.6799924E-08,1.6799924E-08,1.8899916E-08,1.8899916E-08,2.0299908E-08,
1.7499922E-08,1.7499924E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
1.7499922E-08,1.7499924E-08,1.8899916E-08,1.8899916E-08,1.8899916E-08,
1.6799924E-08,1.7499924E-08,1.8899916E-08,1.9599912E-08,1.9599912E-08,
1.7499924E-08,1.819992E-08,1.8899916E-08,1.9599912E-08,1.8199918E-08,
1.8199918E-08,1.7499924E-08,1.9599912E-08,1.8899916E-08,1.9599912E-08,
1.7499924E-08,1.6799924E-08,1.9599912E-08,1.8899916E-08,1.8899916E-08,
