1.1935647E-05,1.0601453E-05,1.0407553E-05,1.0414554E-05,1.0376753E-05,
1.111945E-05,1.0602853E-05,1.0547553E-05,1.0563653E-05,1.0598653E-05,
1.0477553E-05,1.0722552E-05,1.0669352E-05,1.0655352E-05,1.0672153E-05,
1.0025355E-05,1.0810751E-05,1.0646253E-05,1.0779952E-05,1.0877952E-05,
9.638257E-06,1.0763852E-05,1.0930452E-05,1.0929751E-05,1.1006051E-05,
9.359658E-06,1.0987151E-05,1.0946552E-05,1.119575E-05,1.113205E-05,
9.259559E-06,1.1027051E-05,1.121115E-05,1.124265E-05,1.1309849E-05,
9.156659E-06,1.1210451E-05,1.126995E-05,1.1498149E-05,1.1479948E-05,
9.10976E-06,1.131475E-05,1.1485549E-05,1.1545748E-05,1.1588448E-05,
9.065659E-06,1.1517749E-05,1.1640249E-05,1.1731947E-05,1.1746648E-05,
9.067059E-06,1.1785848E-05,1.1813847E-05,1.1871247E-05,1.2004247E-05,
9.171359E-06,1.1860747E-05,1.1973446E-05,1.2095247E-05,1.2172946E-05,
9.218259E-06,1.1956647E-05,1.2129546E-05,1.2261845E-05,1.2301045E-05,
9.19096E-06,1.2190446E-05,1.2310145E-05,1.2449444E-05,1.2529244E-05,
9.357558E-06,1.2342345E-05,1.2525045E-05,1.2629344E-05,1.2668543E-05,
9.540257E-06,1.2611143E-05,1.2648243E-05,1.2741343E-05,1.2833742E-05,
9.663457E-06,1.2823943E-05,1.2847743E-05,1.2942943E-05,1.3080142E-05,
9.789456E-06,1.2971641E-05,1.3035341E-05,1.327544E-05,1.3289441E-05,
1.0024655E-05,1.3182341E-05,1.3400741E-05,1.340214E-05,1.344834E-05,
1.0094655E-05,1.339934E-05,1.349804E-05,1.3640839E-05,1.3638039E-05,
1.0352954E-05,1.3653439E-05,1.358764E-05,1.3787838E-05,1.3751438E-05,
1.0483853E-05,1.3877438E-05,1.3835438E-05,1.3947438E-05,1.3942538E-05,
1.0747052E-05,1.4009738E-05,1.4188237E-05,1.4009739E-05,1.4060838E-05,
1.0997651E-05,1.4329637E-05,1.4268037E-05,1.4260337E-05,1.4292536E-05,
1.1300049E-05,1.4470336E-05,1.4494135E-05,1.4375836E-05,1.4446536E-05,
1.1671748E-05,1.4645335E-05,1.4646035E-05,1.4636935E-05,1.4599135E-05,
1.1906947E-05,1.4939333E-05,1.4815434E-05,1.4731434E-05,1.4740535E-05,
1.2371044E-05,1.5150732E-05,1.4983433E-05,1.5089132E-05,1.4966632E-05,
1.2812744E-05,1.5413231E-05,1.5206032E-05,1.5165432E-05,1.5099633E-05,
1.335384E-05,1.5713531E-05,1.5452432E-05,1.535163E-05,1.5203232E-05,
1.3932737E-05,1.5848629E-05,1.5542031E-05,1.5471331E-05,1.5329231E-05,
1.4480135E-05,1.6046728E-05,1.5777931E-05,1.5602929E-05,1.5460131E-05,
1.5174532E-05,1.6363127E-05,1.593193E-05,1.5730329E-05,1.565053E-05,
1.5934029E-05,1.6613727E-05,1.6113927E-05,1.592353E-05,1.5864031E-05,
1.6771226E-05,1.6756525E-05,1.6340027E-05,1.6132828E-05,1.5925629E-05,
1.7711322E-05,1.7105124E-05,1.6466027E-05,1.6289627E-05,1.6039729E-05,
1.8736816E-05,1.7254222E-05,1.6746026E-05,1.6491225E-05,1.6364527E-05,
1.9814112E-05,1.751322E-05,1.6876924E-05,1.6571026E-05,1.6339327E-05,
2.1148306E-05,1.7975918E-05,1.7118424E-05,1.6774025E-05,1.6446427E-05,
2.2440498E-05,1.8174718E-05,1.7389322E-05,1.7050524E-05,1.6802724E-05,
2.3832794E-05,1.8604516E-05,1.7544722E-05,1.7104424E-05,1.6846826E-05,
2.5190788E-05,1.9012616E-05,1.786672E-05,1.7383022E-05,1.7086924E-05,
2.6420682E-05,1.9333912E-05,1.802702E-05,1.758602E-05,1.7168824E-05,
2.7202578E-05,1.9713312E-05,1.8397316E-05,1.775332E-05,1.7423622E-05,
2.7539276E-05,2.023691E-05,1.8695516E-05,1.8069718E-05,1.7686822E-05,
2.7936876E-05,2.0751408E-05,1.8914616E-05,1.8295118E-05,1.793322E-05,
2.8484272E-05,2.1265904E-05,1.9258314E-05,1.8598918E-05,1.8110318E-05,
2.8818872E-05,2.1767802E-05,1.9522212E-05,1.8774618E-05,1.8285318E-05,
2.914157E-05,2.2436298E-05,2.0018512E-05,1.9082616E-05,1.8591916E-05,
2.9541968E-05,2.3123696E-05,2.0344708E-05,1.9392012E-05,1.8889416E-05,
2.9757566E-05,2.3843994E-05,2.0707308E-05,1.9637712E-05,1.9056014E-05,
3.0060664E-05,2.4554492E-05,2.1315606E-05,2.013401E-05,1.9437514E-05,
3.0344166E-05,2.5404988E-05,2.1698502E-05,2.0409808E-05,1.9738512E-05,
4.050602E-05,2.6094484E-05,2.2134602E-05,2.0848706E-05,1.9986312E-05,
4.050602E-05,2.682108E-05,2.2582598E-05,2.1151806E-05,2.033141E-05,
4.0519316E-05,2.7342576E-05,2.3099196E-05,2.1447206E-05,2.0595308E-05,
4.051092E-05,2.7754178E-05,2.3674594E-05,2.1872102E-05,2.1016006E-05,
4.051372E-05,2.8165774E-05,2.4149192E-05,2.23614E-05,2.1277104E-05,
4.051722E-05,2.8421274E-05,2.473439E-05,2.2766E-05,2.1622204E-05,
4.051162E-05,2.8614472E-05,2.5285288E-05,2.3166396E-05,2.2029602E-05,
4.051792E-05,2.878737E-05,2.5832684E-05,2.3594794E-05,2.24734E-05,
4.052282E-05,2.902257E-05,2.6125984E-05,2.4000092E-05,2.2798198E-05,
4.0522816E-05,2.924377E-05,2.6590782E-05,2.446559E-05,2.3190198E-05,
4.0522116E-05,2.9491566E-05,2.696528E-05,2.4837988E-05,2.3527594E-05,
4.0525616E-05,2.9585368E-05,2.7231978E-05,2.5337786E-05,2.3853794E-05,
4.052492E-05,2.9686868E-05,2.7444078E-05,2.5540086E-05,2.4217092E-05,
4.051302E-05,2.9732368E-05,2.7601576E-05,2.5865584E-05,2.4606292E-05,
4.051792E-05,2.9713468E-05,2.7630276E-05,2.6065084E-05,2.480299E-05,
4.052002E-05,2.9772968E-05,2.7761176E-05,2.6344384E-05,2.5141786E-05,
4.052142E-05,2.9812868E-05,2.7882274E-05,2.6515182E-05,2.5323088E-05,
4.051512E-05,2.9763168E-05,2.7848676E-05,2.666428E-05,2.5591186E-05,
4.052492E-05,2.9644868E-05,2.7848676E-05,2.6775582E-05,2.5805386E-05,
4.051442E-05,2.9634368E-05,2.7840276E-05,2.6849782E-05,2.5924384E-05,
4.052422E-05,2.9481068E-05,2.7904676E-05,2.685048E-05,2.6086782E-05,
4.0522116E-05,2.9445368E-05,2.7839576E-05,2.691418E-05,2.6158882E-05,
2.852557E-05,2.9249368E-05,2.7927074E-05,2.699328E-05,2.6383584E-05,
2.8421974E-05,2.915837E-05,2.7907474E-05,2.6941478E-05,2.6400384E-05,
2.8162976E-05,2.9058972E-05,2.7836076E-05,2.706608E-05,2.6540382E-05,
2.7813676E-05,2.889937E-05,2.7808776E-05,2.697998E-05,2.660968E-05,
2.7323678E-05,2.8666274E-05,2.7694676E-05,2.7007978E-05,2.6596382E-05,
2.692048E-05,2.8466072E-05,2.7584776E-05,2.702058E-05,2.658448E-05,
2.6429082E-05,2.8274972E-05,2.7583378E-05,2.690368E-05,2.6562782E-05,
2.5915984E-05,2.8095776E-05,2.7332078E-05,2.7048578E-05,2.659848E-05,
2.5415486E-05,2.7871076E-05,2.7332778E-05,2.690718E-05,2.660968E-05,
2.5054988E-05,2.7533678E-05,2.7253678E-05,2.688408E-05,2.664888E-05,
2.467559E-05,2.7429376E-05,2.706748E-05,2.681058E-05,2.6594982E-05,
2.4253492E-05,2.703458E-05,2.702198E-05,2.6812682E-05,2.660618E-05,
2.3842594E-05,2.689388E-05,2.685398E-05,2.670768E-05,2.6659382E-05,
2.3512194E-05,2.6743382E-05,2.6706282E-05,2.6601982E-05,2.656418E-05,
2.3199296E-05,2.6436084E-05,2.6597082E-05,2.659008E-05,2.6690882E-05,
2.2765998E-05,2.6228882E-05,2.6390584E-05,2.6471782E-05,2.657608E-05,
2.25791E-05,2.5904084E-05,2.6307982E-05,2.6407384E-05,2.6484382E-05,
2.23607E-05,2.5682186E-05,2.6123882E-05,2.6337384E-05,2.648788E-05,
2.21381E-05,2.5502988E-05,2.5960084E-05,2.6186184E-05,2.6421382E-05,
2.1923202E-05,2.5340588E-05,2.5815884E-05,2.6141384E-05,2.6382884E-05,
2.1823804E-05,2.5134788E-05,2.5742384E-05,2.6012582E-05,2.6306582E-05,
2.1469604E-05,2.491499E-05,2.5521186E-05,2.5876086E-05,2.6186884E-05,
2.1441604E-05,2.467559E-05,2.5373486E-05,2.5817284E-05,2.6076284E-05,
