-0.335238,-0.335238,-0.335238,-0.335238,-0.335238
-0.333626,-0.333626,-0.333626,-0.333626,-0.333626
-0.332014,-0.332014,-0.332014,-0.332014,-0.332014
-0.330402,-0.330402,-0.330402,-0.330402,-0.330402
-0.328791,-0.328791,-0.328791,-0.328791,-0.328791
-0.327179,-0.327179,-0.327179,-0.327179,-0.327179
-0.325567,-0.325567,-0.325567,-0.325567,-0.325567
-0.323956,-0.323956,-0.323956,-0.323956,-0.323956
-0.322344,-0.322344,-0.322344,-0.322344,-0.322344
-0.320732,-0.320732,-0.320732,-0.320732,-0.320732
-0.31912,-0.31912,-0.31912,-0.31912,-0.31912
-0.317509,-0.317509,-0.317509,-0.317509,-0.317509
-0.315897,-0.315897,-0.315897,-0.315897,-0.315897
-0.314285,-0.314285,-0.314285,-0.314285,-0.314285
-0.312674,-0.312674,-0.312674,-0.312674,-0.312674
-0.311062,-0.311062,-0.311062,-0.311062,-0.311062
-0.30945,-0.30945,-0.30945,-0.30945,-0.30945
-0.307838,-0.307838,-0.307838,-0.307838,-0.307838
-0.306227,-0.306227,-0.306227,-0.306227,-0.306227
-0.304615,-0.304615,-0.304615,-0.304615,-0.304615
-0.303003,-0.303003,-0.303003,-0.303003,-0.303003
-0.301391,-0.301391,-0.301391,-0.301391,-0.301391
-0.29978,-0.29978,-0.29978,-0.29978,-0.29978
-0.298168,-0.298168,-0.298168,-0.298168,-0.298168
-0.296556,-0.296556,-0.296556,-0.296556,-0.296556
-0.294945,-0.294945,-0.294945,-0.294945,-0.294945
-0.293333,-0.293333,-0.293333,-0.293333,-0.293333
-0.291721,-0.291721,-0.291721,-0.291721,-0.291721
-0.290109,-0.290109,-0.290109,-0.290109,-0.290109
-0.288498,-0.288498,-0.288498,-0.288498,-0.288498
-0.286886,-0.286886,-0.286886,-0.286886,-0.286886
-0.285274,-0.285274,-0.285274,-0.285274,-0.285274
-0.283663,-0.283663,-0.283663,-0.283663,-0.283663
-0.282051,-0.282051,-0.282051,-0.282051,-0.282051
-0.280439,-0.280439,-0.280439,-0.280439,-0.280439
-0.278827,-0.278827,-0.278827,-0.278827,-0.278827
-0.277216,-0.277216,-0.277216,-0.277216,-0.277216
-0.275604,-0.275604,-0.275604,-0.275604,-0.275604
-0.273992,-0.273992,-0.273992,-0.273992,-0.273992
-0.27238,-0.27238,-0.27238,-0.27238,-0.27238
-0.270769,-0.270769,-0.270769,-0.270769,-0.270769
-0.269157,-0.269157,-0.269157,-0.269157,-0.269157
-0.267545,-0.267545,-0.267545,-0.267545,-0.267545
-0.265934,-0.265934,-0.265934,-0.265934,-0.265934
-0.264322,-0.264322,-0.264322,-0.264322,-0.264322
-0.26271,-0.26271,-0.26271,-0.26271,-0.26271
-0.261098,-0.261098,-0.261098,-0.261098,-0.261098
-0.259487,-0.259487,-0.259487,-0.259487,-0.259487
-0.257875,-0.257875,-0.257875,-0.257875,-0.257875
-0.256263,-0.256263,-0.256263,-0.256263,-0.256263
-0.254652,-0.254652,-0.254652,-0.254652,-0.254652
-0.25304,-0.25304,-0.25304,-0.25304,-0.25304
-0.251428,-0.251428,-0.251428,-0.251428,-0.251428
-0.249816,-0.249816,-0.249816,-0.249816,-0.249816
-0.248205,-0.248205,-0.248205,-0.248205,-0.248205
-0.246593,-0.246593,-0.246593,-0.246593,-0.246593
-0.244981,-0.244981,-0.244981,-0.244981,-0.244981
-0.243369,-0.243369,-0.243369,-0.243369,-0.243369
-0.241758,-0.241758,-0.241758,-0.241758,-0.241758
-0.240146,-0.240146,-0.240146,-0.240146,-0.240146
-0.238534,-0.238534,-0.238534,-0.238534,-0.238534
-0.236923,-0.236923,-0.236923,-0.236923,-0.236923
-0.235311,-0.235311,-0.235311,-0.235311,-0.235311
-0.233699,-0.233699,-0.233699,-0.233699,-0.233699
-0.232087,-0.232087,-0.232087,-0.232087,-0.232087
-0.230476,-0.230476,-0.230476,-0.230476,-0.230476
-0.228864,-0.228864,-0.228864,-0.228864,-0.228864
-0.227252,-0.227252,-0.227252,-0.227252,-0.227252
-0.225641,-0.225641,-0.225641,-0.225641,-0.225641
-0.224029,-0.224029,-0.224029,-0.224029,-0.224029
-0.222417,-0.222417,-0.222417,-0.222417,-0.222417
-0.220805,-0.220805,-0.220805,-0.220805,-0.220805
-0.219194,-0.219194,-0.219194,-0.219194,-0.219194
-0.217582,-0.217582,-0.217582,-0.217582,-0.217582
-0.21597,-0.21597,-0.21597,-0.21597,-0.21597
-0.214358,-0.214358,-0.214358,-0.214358,-0.214358
-0.212747,-0.212747,-0.212747,-0.212747,-0.212747
-0.211135,-0.211135,-0.211135,-0.211135,-0.211135
-0.209523,-0.209523,-0.209523,-0.209523,-0.209523
-0.207912,-0.207912,-0.207912,-0.207912,-0.207912
-0.2063,-0.2063,-0.2063,-0.2063,-0.2063
-0.204688,-0.204688,-0.204688,-0.204688,-0.204688
-0.203076,-0.203076,-0.203076,-0.203076,-0.203076
-0.201465,-0.201465,-0.201465,-0.201465,-0.201465
-0.199853,-0.199853,-0.199853,-0.199853,-0.199853
-0.198241,-0.198241,-0.198241,-0.198241,-0.198241
-0.19663,-0.19663,-0.19663,-0.19663,-0.19663
-0.195018,-0.195018,-0.195018,-0.195018,-0.195018
-0.193406,-0.193406,-0.193406,-0.193406,-0.193406
-0.191794,-0.191794,-0.191794,-0.191794,-0.191794
-0.190183,-0.190183,-0.190183,-0.190183,-0.190183
-0.188571,-0.188571,-0.188571,-0.188571,-0.188571
-0.186959,-0.186959,-0.186959,-0.186959,-0.186959
-0.185347,-0.185347,-0.185347,-0.185347,-0.185347
-0.183736,-0.183736,-0.183736,-0.183736,-0.183736
-0.182124,-0.182124,-0.182124,-0.182124,-0.182124
-0.180512,-0.180512,-0.180512,-0.180512,-0.180512
-0.178901,-0.178901,-0.178901,-0.178901,-0.178901
-0.177289,-0.177289,-0.177289,-0.177289,-0.177289
-0.175677,-0.175677,-0.175677,-0.175677,-0.175677
-0.174065,-0.174065,-0.174065,-0.174065,-0.174065
-0.172454,-0.172454,-0.172454,-0.172454,-0.172454
-0.170842,-0.170842,-0.170842,-0.170842,-0.170842
-0.16923,-0.16923,-0.16923,-0.16923,-0.16923
-0.167619,-0.167619,-0.167619,-0.167619,-0.167619
-0.166007,-0.166007,-0.166007,-0.166007,-0.166007
-0.164395,-0.164395,-0.164395,-0.164395,-0.164395
-0.162783,-0.162783,-0.162783,-0.162783,-0.162783
-0.161172,-0.161172,-0.161172,-0.161172,-0.161172
-0.15956,-0.15956,-0.15956,-0.15956,-0.15956
-0.157948,-0.157948,-0.157948,-0.157948,-0.157948
-0.156337,-0.156337,-0.156337,-0.156337,-0.156337
-0.154725,-0.154725,-0.154725,-0.154725,-0.154725
-0.153113,-0.153113,-0.153113,-0.153113,-0.153113
-0.151501,-0.151501,-0.151501,-0.151501,-0.151501
-0.14989,-0.14989,-0.14989,-0.14989,-0.14989
-0.148278,-0.148278,-0.148278,-0.148278,-0.148278
-0.146666,-0.146666,-0.146666,-0.146666,-0.146666
-0.145054,-0.145054,-0.145054,-0.145054,-0.145054
-0.143443,-0.143443,-0.143443,-0.143443,-0.143443
-0.141831,-0.141831,-0.141831,-0.141831,-0.141831
-0.140219,-0.140219,-0.140219,-0.140219,-0.140219
-0.138608,-0.138608,-0.138608,-0.138608,-0.138608
-0.136996,-0.136996,-0.136996,-0.136996,-0.136996
-0.135384,-0.135384,-0.135384,-0.135384,-0.135384
-0.133772,-0.133772,-0.133772,-0.133772,-0.133772
-0.132161,-0.132161,-0.132161,-0.132161,-0.132161
-0.130549,-0.130549,-0.130549,-0.130549,-0.130549
-0.128937,-0.128937,-0.128937,-0.128937,-0.128937
-0.127326,-0.127326,-0.127326,-0.127326,-0.127326
-0.125714,-0.125714,-0.125714,-0.125714,-0.125714
-0.124102,-0.124102,-0.124102,-0.124102,-0.124102
-0.12249,-0.12249,-0.12249,-0.12249,-0.12249
-0.120879,-0.120879,-0.120879,-0.120879,-0.120879
-0.119267,-0.119267,-0.119267,-0.119267,-0.119267
-0.117655,-0.117655,-0.117655,-0.117655,-0.117655
-0.116043,-0.116043,-0.116043,-0.116043,-0.116043
-0.114432,-0.114432,-0.114432,-0.114432,-0.114432
-0.11282,-0.11282,-0.11282,-0.11282,-0.11282
-0.111208,-0.111208,-0.111208,-0.111208,-0.111208
-0.109597,-0.109597,-0.109597,-0.109597,-0.109597
-0.107985,-0.107985,-0.107985,-0.107985,-0.107985
-0.106373,-0.106373,-0.106373,-0.106373,-0.106373
-0.104761,-0.104761,-0.104761,-0.104761,-0.104761
-0.10315,-0.10315,-0.10315,-0.10315,-0.10315
-0.101538,-0.101538,-0.101538,-0.101538,-0.101538
-0.099926728,-0.099926728,-0.099926728,-0.099926728,-0.099926728
-0.098315008,-0.098315008,-0.098315008,-0.098315008,-0.098315008
-0.096703288,-0.096703288,-0.096703288,-0.096703288,-0.096703288
-0.095091568,-0.095091568,-0.095091568,-0.095091568,-0.095091568
-0.09347984,-0.09347984,-0.09347984,-0.09347984,-0.09347984
-0.091868128,-0.091868128,-0.091868128,-0.091868128,-0.091868128
-0.0902564,-0.0902564,-0.0902564,-0.0902564,-0.0902564
-0.08864468,-0.08864468,-0.08864468,-0.08864468,-0.08864468
-0.08703296,-0.08703296,-0.08703296,-0.08703296,-0.08703296
-0.085421232,-0.085421232,-0.085421232,-0.085421232,-0.085421232
-0.08380952,-0.08380952,-0.08380952,-0.08380952,-0.08380952
-0.082197792,-0.082197792,-0.082197792,-0.082197792,-0.082197792
-0.080586072,-0.080586072,-0.080586072,-0.080586072,-0.080586072
-0.078974352,-0.078974352,-0.078974352,-0.078974352,-0.078974352
-0.077362624,-0.077362624,-0.077362624,-0.077362624,-0.077362624
-0.075750912,-0.075750912,-0.075750912,-0.075750912,-0.075750912
-0.074139184,-0.074139184,-0.074139184,-0.074139184,-0.074139184
-0.072527464,-0.072527464,-0.072527464,-0.072527464,-0.072527464
-0.070915744,-0.070915744,-0.070915744,-0.070915744,-0.070915744
-0.069304024,-0.069304024,-0.069304024,-0.069304024,-0.069304024
-0.067692304,-0.067692304,-0.067692304,-0.067692304,-0.067692304
-0.06608058,-0.06608058,-0.06608058,-0.06608058,-0.06608058
-0.064468856,-0.064468856,-0.064468856,-0.064468856,-0.064468856
-0.06285714,-0.06285714,-0.06285714,-0.06285714,-0.06285714
-0.061245416,-0.061245416,-0.061245416,-0.061245416,-0.061245416
-0.059633692,-0.059633692,-0.059633692,-0.059633692,-0.059633692
-0.058021972,-0.058021972,-0.058021972,-0.058021972,-0.058021972
-0.056410252,-0.056410252,-0.056410252,-0.056410252,-0.056410252
-0.054798528,-0.054798528,-0.054798528,-0.054798528,-0.054798528
-0.053186808,-0.053186808,-0.053186808,-0.053186808,-0.053186808
-0.051575088,-0.051575088,-0.051575088,-0.051575088,-0.051575088
-0.049963364,-0.049963364,-0.049963364,-0.049963364,-0.049963364
-0.048351644,-0.048351644,-0.048351644,-0.048351644,-0.048351644
-0.04673992,-0.04673992,-0.04673992,-0.04673992,-0.04673992
-0.0451282,-0.0451282,-0.0451282,-0.0451282,-0.0451282
-0.04351648,-0.04351648,-0.04351648,-0.04351648,-0.04351648
-0.04190476,-0.04190476,-0.04190476,-0.04190476,-0.04190476
-0.040293036,-0.040293036,-0.040293036,-0.040293036,-0.040293036
-0.038681312,-0.038681312,-0.038681312,-0.038681312,-0.038681312
-0.037069592,-0.037069592,-0.037069592,-0.037069592,-0.037069592
-0.035457872,-0.035457872,-0.035457872,-0.035457872,-0.035457872
-0.033846152,-0.033846152,-0.033846152,-0.033846152,-0.033846152
-0.032234428,-0.032234428,-0.032234428,-0.032234428,-0.032234428
-0.030622708,-0.030622708,-0.030622708,-0.030622708,-0.030622708
-0.029010986,-0.029010986,-0.029010986,-0.029010986,-0.029010986
-0.027399264,-0.027399264,-0.027399264,-0.027399264,-0.027399264
-0.025787544,-0.025787544,-0.025787544,-0.025787544,-0.025787544
-0.024175822,-0.024175822,-0.024175822,-0.024175822,-0.024175822
-0.0225641,-0.0225641,-0.0225641,-0.0225641,-0.0225641
-0.02095238,-0.02095238,-0.02095238,-0.02095238,-0.02095238
-0.019340656,-0.019340656,-0.019340656,-0.019340656,-0.019340656
-0.017728936,-0.017728936,-0.017728936,-0.017728936,-0.017728936
-0.016117214,-0.016117214,-0.016117214,-0.016117214,-0.016117214
-0.014505493,-0.014505493,-0.014505493,-0.014505493,-0.014505493
-0.012893772,-0.012893772,-0.012893772,-0.012893772,-0.012893772
-0.01128205,-0.01128205,-0.01128205,-0.01128205,-0.01128205
-0.009670328,-0.009670328,-0.009670328,-0.009670328,-0.009670328
-0.008058607,-0.008058607,-0.008058607,-0.008058607,-0.008058607
-0.006446886,-0.006446886,-0.006446886,-0.006446886,-0.006446886
-0.004835164,-0.004835164,-0.004835164,-0.004835164,-0.004835164
-0.003223443,-0.003223443,-0.003223443,-0.003223443,-0.003223443
-0.001611721,-0.001611721,-0.001611721,-0.001611721,-0.001611721
0,0,0,0,0
