2.6512382E-05,2.3981194E-05,2.2702998E-05,2.19414E-05,2.1303706E-05,
2.8429674E-05,2.5654886E-05,2.4114892E-05,2.3352594E-05,2.25042E-05,
3.0413464E-05,2.7302678E-05,2.5658386E-05,2.459159E-05,2.3918894E-05,
3.2049356E-05,2.8979172E-05,2.694218E-05,2.6095884E-05,2.5131288E-05,
3.3257552E-05,3.0143266E-05,2.8366674E-05,2.7056978E-05,2.6158182E-05,
3.4492348E-05,3.125276E-05,2.9085568E-05,2.7913078E-05,2.693098E-05,
3.538974E-05,3.2121458E-05,2.9848568E-05,2.8397474E-05,2.7329278E-05,
3.6245136E-05,3.2309058E-05,3.0023566E-05,2.8414972E-05,2.7273978E-05,
3.625354E-05,3.2337056E-05,2.9784166E-05,2.8116074E-05,2.7088478E-05,
3.565014E-05,3.1548862E-05,2.9154868E-05,2.7684878E-05,2.6398282E-05,
3.4250148E-05,3.0509364E-05,2.8095074E-05,2.678608E-05,2.5585586E-05,
3.2691954E-05,2.9345968E-05,2.703878E-05,2.5799084E-05,2.467769E-05,
3.1047662E-05,2.7852876E-05,2.5901984E-05,2.4706392E-05,2.3624196E-05,
2.9632968E-05,2.6649582E-05,2.4893988E-05,2.3691396E-05,2.2782098E-05,
2.8294574E-05,2.5378386E-05,2.3906294E-05,2.25E-05,2.1856702E-05,
2.678678E-05,2.428639E-05,2.2653298E-05,2.1579504E-05,2.0796208E-05,
2.5221588E-05,2.3176196E-05,2.1567604E-05,2.0683508E-05,1.9926112E-05,
2.4142192E-05,2.1842702E-05,2.0743708E-05,1.9602014E-05,1.8961514E-05,
2.2726098E-05,2.0702408E-05,1.9463414E-05,1.8745918E-05,1.8090018E-05,
2.1427604E-05,1.9578212E-05,1.8497418E-05,1.7756122E-05,1.7073624E-05,
2.003391E-05,1.8502318E-05,1.7356422E-05,1.6681626E-05,1.6110427E-05,
1.8603818E-05,1.7170924E-05,1.6279826E-05,1.558403E-05,1.5007933E-05,
1.7298324E-05,1.6002629E-05,1.5205332E-05,1.4502535E-05,1.4087437E-05,
1.5905329E-05,1.4781134E-05,1.4058038E-05,1.353864E-05,1.3088541E-05,
1.4631334E-05,1.3725538E-05,1.3085041E-05,1.2576144E-05,1.2196046E-05,
1.3424541E-05,1.2785442E-05,1.2152646E-05,1.1690647E-05,1.131335E-05,
1.2394145E-05,1.1792147E-05,1.135185E-05,1.0982951E-05,1.0667253E-05,
1.1659848E-05,1.107465E-05,1.0588152E-05,1.0308854E-05,9.976355E-06,
1.0880751E-05,1.0497853E-05,1.0069455E-05,9.830756E-06,9.587858E-06,
1.0360653E-05,9.978456E-06,9.747457E-06,9.454158E-06,9.260259E-06,
1.0029555E-05,9.652957E-06,9.305058E-06,9.204959E-06,8.91586E-06,
9.666257E-06,9.443657E-06,9.148259E-06,8.93686E-06,8.777261E-06,
9.403057E-06,9.226659E-06,9.039059E-06,8.88016E-06,8.632362E-06,
9.361759E-06,9.233659E-06,8.92426E-06,8.82836E-06,8.651262E-06,
9.312759E-06,9.12726E-06,8.997759E-06,8.737361E-06,8.653361E-06,
9.286158E-06,9.165059E-06,8.88856E-06,8.695361E-06,8.542762E-06,
9.306458E-06,9.139159E-06,9.046059E-06,8.79476E-06,8.598761E-06,
9.358958E-06,9.225959E-06,8.98096E-06,8.722661E-06,8.649161E-06,
9.235759E-06,9.201459E-06,9.01736E-06,8.918661E-06,8.734561E-06,
9.459758E-06,9.282658E-06,9.159459E-06,8.99076E-06,8.791961E-06,
9.611657E-06,9.428258E-06,9.216859E-06,9.054459E-06,8.84376E-06,
9.571057E-06,9.479358E-06,9.254659E-06,9.10276E-06,9.03136E-06,
9.725057E-06,9.617957E-06,9.383458E-06,9.10066E-06,8.99216E-06,
9.832157E-06,9.732056E-06,9.550757E-06,9.422658E-06,9.239259E-06,
9.916856E-06,9.886756E-06,9.687957E-06,9.451358E-06,9.333058E-06,
1.0139455E-05,1.0103055E-05,9.825156E-06,9.694257E-06,9.520658E-06,
1.0187755E-05,1.0214354E-05,9.964456E-06,1.0003655E-05,9.693557E-06,
1.0490154E-05,1.0385854E-05,1.0208754E-05,9.934355E-06,9.825157E-06,
1.0542653E-05,1.0622453E-05,1.0266154E-05,1.0219254E-05,1.0058956E-05,
1.0889852E-05,1.0693852E-05,1.0584653E-05,1.0388653E-05,1.0288554E-05,
1.1117351E-05,1.1023551E-05,1.0702953E-05,1.0623153E-05,1.0467754E-05,
1.120485E-05,1.123565E-05,1.104175E-05,1.0846452E-05,1.0703653E-05,
1.1615749E-05,1.1591948E-05,1.1285349E-05,1.099695E-05,1.0994151E-05,
1.1978346E-05,1.1906947E-05,1.1645148E-05,1.1408549E-05,1.131265E-05,
1.2372444E-05,1.2231746E-05,1.2027346E-05,1.1763447E-05,1.1618548E-05,
1.2737143E-05,1.2666444E-05,1.2339544E-05,1.2151946E-05,1.1878947E-05,
1.3192141E-05,1.2984242E-05,1.2889043E-05,1.2562844E-05,1.2344445E-05,
1.3656239E-05,1.347634E-05,1.3206142E-05,1.3043742E-05,1.2838643E-05,
1.4251936E-05,1.4096537E-05,1.3757039E-05,1.357504E-05,1.334964E-05,
1.4923233E-05,1.4681735E-05,1.4346435E-05,1.4106338E-05,1.3862739E-05,
1.555113E-05,1.542513E-05,1.5053433E-05,1.4778334E-05,1.4431136E-05,
1.6260227E-05,1.6116728E-05,1.580943E-05,1.544963E-05,1.5208132E-05,
1.7119124E-05,1.6968624E-05,1.6615826E-05,1.6284726E-05,1.6092228E-05,
1.809632E-05,1.801582E-05,1.7669322E-05,1.7363424E-05,1.6935724E-05,
1.9332514E-05,1.9058816E-05,1.8686416E-05,1.8211818E-05,1.794862E-05,
2.0443408E-05,2.022151E-05,1.9851912E-05,1.9495614E-05,1.9130914E-05,
2.1766404E-05,2.1457704E-05,2.1209906E-05,2.0734608E-05,2.027261E-05,
2.3150996E-05,2.2929098E-05,2.25231E-05,2.2041502E-05,2.1636904E-05,
2.466369E-05,2.448589E-05,2.3957394E-05,2.3503794E-05,2.3162198E-05,
2.6230282E-05,2.6021682E-05,2.5737486E-05,2.5128488E-05,2.4683992E-05,
2.7608578E-05,2.7475578E-05,2.7167578E-05,2.675808E-05,2.6347182E-05,
